,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
151,t,t,t,t,t,t,t,t,t,c,7.0,4.0,7.0,7.0,7.0,5.0,7.0,5.0,7.0,3.0,-2,1,0,0,0,0,0,0,2,0,T
152,t,t,t,t,t,t,t,c,t,t,6.0,5.0,7.0,5.0,7.0,6.0,4.0,7.0,6.0,5.0,-3,-2,2,-3,2,3,0,0,0,0,T
153,c,f,f,t,t,f,c,f,c,f,3.0,3.0,3.0,7.0,6.0,2.0,4.0,1.0,3.0,2.0,-2,0,-2,-3,2,-1,0,-3,1,-1,No Mode!
154,t,t,f,t,c,t,t,t,t,f,6.0,7.0,4.0,6.0,4.0,6.0,6.0,5.0,7.0,6.0,-3,-2,1,-2,0,0,0,-1,-2,0,T
155,c,c,c,t,t,c,c,t,c,c,4.0,4.0,4.0,5.0,7.0,5.0,3.0,5.0,4.0,4.0,1,-1,0,1,-3,2,-1,1,0,-2,FM
156,c,f,t,f,t,t,f,t,t,f,5.0,2.0,7.0,5.0,7.0,6.0,2.0,7.0,6.0,2.0,-1,2,-2,1,2,0,0,1,-3,2,T
157,t,t,t,t,c,t,t,t,c,f,7.0,6.0,7.0,7.0,4.0,6.0,6.0,5.0,5.0,1.0,0,-3,2,-2,0,-2,3,1,0,-1,No Mode!
158,t,c,t,t,t,t,t,c,c,c,6.0,5.0,7.0,5.0,6.0,5.0,7.0,4.0,5.0,4.0,1,-2,-2,2,-3,-1,-2,3,3,-2,T
159,c,t,f,t,f,t,f,c,t,f,4.0,7.0,4.0,6.0,1.0,7.0,2.0,4.0,7.0,2.0,3,1,0,-1,3,-2,2,2,-2,2,T
160,f,t,c,t,t,t,t,c,t,t,6.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,7.0,4.0,-3,0,-3,1,-2,0,-3,-2,0,0,T
161,f,t,f,t,t,c,t,t,f,t,1.0,6.0,2.0,5.0,6.0,4.0,7.0,7.0,1.0,5.0,2,-2,2,-2,-3,0,-2,-1,0,0,No Mode!
162,t,f,t,f,c,f,f,c,c,c,6.0,1.0,7.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,-1,0,-3,0,-3,0,-3,-3,2,2,FM
163,f,f,f,t,f,f,f,t,c,c,3.0,4.0,3.0,5.0,3.0,2.0,2.0,7.0,4.0,4.0,-1,-2,-1,0,-1,-2,0,-3,0,0,T
164,t,t,t,c,t,c,c,c,c,t,7.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,4.0,7.0,0,2,-2,2,0,0,-2,1,-3,-2,T
165,c,c,t,t,t,t,f,t,t,t,4.0,3.0,5.0,5.0,6.0,7.0,6.0,6.0,7.0,6.0,0,-2,-2,-2,-1,-2,-2,2,0,-2,T
166,f,f,c,f,t,c,c,c,t,f,2.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,5.0,3.0,2,1,-2,-1,-3,0,-1,0,-2,3,No Mode!
167,c,c,t,t,f,f,c,f,f,t,5.0,2.0,7.0,6.0,4.0,2.0,2.0,6.0,6.0,7.0,-1,-1,-2,-2,0,2,-1,0,0,0,T
168,t,f,c,t,f,c,f,t,t,t,5.0,3.0,3.0,6.0,3.0,5.0,3.0,2.0,6.0,6.0,-2,0,0,0,-3,-2,0,0,0,-3,FM
169,c,t,t,f,c,t,f,t,c,t,4.0,6.0,7.0,3.0,5.0,5.0,4.0,5.0,4.0,6.0,-3,-3,-3,0,-1,1,-2,0,2,-2,FM
170,c,c,c,t,c,c,c,c,c,c,4.0,3.0,2.0,6.0,4.0,5.0,3.0,6.0,5.0,2.0,-2,-2,-2,0,0,2,1,0,2,0,T
171,c,t,f,c,c,c,t,t,t,t,4.0,6.0,4.0,5.0,5.0,4.0,7.0,5.0,6.0,7.0,0,1,-3,0,-3,0,-1,0,-3,0,T
172,f,t,f,c,f,f,t,f,f,t,4.0,6.0,4.0,5.0,2.0,1.0,5.0,4.0,2.0,5.0,1,-3,1,-2,2,2,-2,-3,2,-1,T
173,t,c,t,t,t,t,t,t,f,t,4.0,2.0,5.0,7.0,6.0,3.0,5.0,5.0,3.0,3.0,3,0,2,-2,-3,0,-2,-2,0,0,T
174,t,f,c,c,f,f,f,c,f,f,7.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,-2,-2,3,0,2,-2,-1,0,-1,0,No Mode!
175,t,t,c,t,t,t,t,c,c,t,5.0,3.0,5.0,3.0,6.0,7.0,5.0,5.0,5.0,5.0,-1,1,0,1,0,2,-1,0,0,0,T
176,t,t,c,t,t,t,t,t,t,t,5.0,6.0,3.0,6.0,6.0,7.0,7.0,5.0,6.0,7.0,-3,2,0,1,1,-2,0,-1,-3,0,T
177,f,t,f,f,t,t,c,f,t,f,2.0,7.0,4.0,2.0,6.0,7.0,6.0,4.0,5.0,3.0,2,0,1,0,-3,-2,0,1,-1,0,T
178,t,t,f,t,t,t,t,t,c,t,6.0,5.0,6.0,6.0,7.0,5.0,7.0,7.0,3.0,7.0,2,-2,-2,-1,0,3,0,1,2,1,T
179,t,f,f,t,f,f,c,f,c,c,7.0,6.0,2.0,6.0,5.0,1.0,2.0,4.0,3.0,3.0,-3,0,1,-1,-1,3,-1,-3,2,2,T
180,t,f,c,f,f,f,f,f,t,t,7.0,1.0,4.0,3.0,3.0,1.0,1.0,3.0,7.0,7.0,0,0,2,0,0,-3,-1,-3,0,2,FM
181,t,t,c,t,t,t,t,t,c,t,7.0,5.0,3.0,3.0,6.0,5.0,7.0,5.0,5.0,7.0,-2,-2,0,0,-1,-2,1,0,-2,-2,T
182,f,f,f,f,f,t,f,f,c,t,4.0,4.0,4.0,2.0,4.0,5.0,2.0,1.0,5.0,7.0,1,1,1,2,0,-1,0,3,-2,0,T
183,t,f,t,f,f,f,t,c,c,t,7.0,4.0,6.0,6.0,2.0,3.0,5.0,5.0,5.0,7.0,2,-3,0,-1,2,1,0,-2,-1,0,T
184,c,f,f,f,f,t,f,c,f,c,5.0,1.0,1.0,2.0,2.0,7.0,3.0,5.0,1.0,4.0,0,-2,0,0,-2,0,1,-1,0,0,T
185,f,f,t,f,t,t,f,f,t,t,5.0,3.0,6.0,3.0,6.0,7.0,5.0,1.0,5.0,7.0,-1,1,0,-2,0,0,-1,3,0,-3,T
186,c,c,f,t,t,c,c,t,c,t,3.0,3.0,2.0,7.0,7.0,3.0,4.0,6.0,4.0,6.0,0,2,0,-2,-2,0,-3,0,3,0,T
187,c,f,c,c,f,f,t,c,t,c,5.0,1.0,4.0,4.0,1.0,2.0,7.0,4.0,6.0,5.0,0,-3,0,1,-2,1,2,2,1,-2,T
188,f,c,f,f,c,f,c,f,c,c,3.0,3.0,2.0,2.0,5.0,3.0,4.0,3.0,3.0,5.0,2,1,3,-2,0,3,0,-2,1,-2,No Mode!
189,t,t,t,f,t,t,t,c,f,f,6.0,7.0,7.0,1.0,5.0,6.0,4.0,5.0,2.0,5.0,3,0,-2,-2,2,0,0,-2,2,-2,No Mode!
190,c,f,c,c,c,t,c,c,c,f,3.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,-1,2,1,1,-2,-3,0,-2,-2,0,T
191,t,c,c,t,c,t,t,c,c,f,7.0,4.0,4.0,7.0,5.0,5.0,4.0,5.0,5.0,6.0,0,-3,-3,0,3,3,2,3,2,0,T
192,c,t,t,t,c,t,t,c,c,c,3.0,6.0,5.0,6.0,4.0,7.0,6.0,4.0,2.0,5.0,-2,-3,-1,0,-2,-2,0,1,-2,2,T
193,f,t,c,c,t,f,t,t,t,t,2.0,7.0,4.0,4.0,6.0,4.0,6.0,7.0,5.0,6.0,-3,1,-1,-1,-2,-2,-1,0,0,1,T
194,f,c,c,f,t,t,c,c,f,f,3.0,5.0,3.0,3.0,6.0,7.0,4.0,4.0,4.0,2.0,-3,0,0,0,-2,0,2,1,2,0,FM
195,t,t,t,t,t,t,f,t,t,t,6.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,6.0,5.0,3,3,0,0,-2,1,2,0,0,-3,T
196,c,t,c,t,c,t,t,t,c,c,4.0,5.0,2.0,5.0,3.0,6.0,5.0,6.0,6.0,4.0,-2,0,2,-1,-1,3,-3,0,0,-2,T
197,c,t,c,t,c,c,t,t,t,t,5.0,5.0,5.0,1.0,4.0,4.0,7.0,7.0,7.0,1.0,1,-2,2,-2,-3,-3,2,2,-3,-2,T
198,t,t,t,f,t,t,f,t,t,t,5.0,7.0,7.0,7.0,6.0,7.0,7.0,4.0,5.0,6.0,0,2,0,2,0,2,2,1,-1,-2,T
199,t,t,c,t,t,f,t,c,c,t,7.0,4.0,5.0,4.0,6.0,6.0,6.0,5.0,5.0,7.0,0,0,0,0,-2,2,-2,-2,-3,-3,T
200,c,t,f,c,t,t,t,t,f,t,4.0,7.0,3.0,3.0,5.0,7.0,7.0,7.0,5.0,7.0,2,-1,0,2,-1,0,1,0,0,-2,T
201,t,t,t,c,f,t,c,t,t,f,5.0,5.0,5.0,4.0,4.0,7.0,4.0,5.0,6.0,2.0,-2,3,0,0,0,0,0,-2,-3,2,FM
202,t,t,t,c,c,c,t,t,t,f,7.0,7.0,7.0,3.0,4.0,5.0,6.0,6.0,6.0,5.0,-3,3,0,-3,0,0,-2,3,3,-2,No Mode!
203,t,t,t,t,t,f,t,t,f,c,7.0,7.0,1.0,5.0,7.0,3.0,6.0,6.0,2.0,4.0,0,-2,-1,-2,0,0,0,-2,-2,-3,T
204,t,t,c,c,c,t,t,t,c,t,7.0,5.0,3.0,3.0,3.0,5.0,6.0,5.0,6.0,6.0,2,-2,1,1,0,-2,1,-2,-1,-2,T
205,t,t,c,t,f,f,f,f,f,c,5.0,5.0,4.0,4.0,2.0,3.0,1.0,3.0,3.0,4.0,-2,-3,0,-1,-1,1,2,0,-2,0,No Mode!
206,t,t,t,t,f,t,f,f,t,t,7.0,6.0,4.0,7.0,5.0,5.0,5.0,4.0,7.0,6.0,1,-3,0,1,2,-1,2,2,0,-1,No Mode!
207,t,t,c,c,c,c,t,t,t,c,6.0,5.0,3.0,6.0,2.0,3.0,6.0,6.0,6.0,4.0,-1,-3,3,0,0,1,3,0,0,1,T
208,t,c,f,t,f,c,t,t,t,c,5.0,4.0,2.0,5.0,6.0,4.0,5.0,6.0,6.0,4.0,2,0,-3,-2,0,0,1,-1,0,2,T
209,c,t,t,c,t,t,f,c,t,c,5.0,5.0,7.0,4.0,4.0,6.0,3.0,5.0,6.0,6.0,-2,0,-3,-1,-1,1,-2,0,-1,-1,T
210,t,c,f,f,t,t,t,t,f,t,7.0,5.0,3.0,5.0,6.0,5.0,4.0,7.0,2.0,4.0,0,2,-2,0,2,0,2,-3,-3,2,T
211,c,t,f,f,f,f,f,t,f,t,5.0,6.0,6.0,4.0,4.0,4.0,1.0,7.0,2.0,7.0,-1,0,-1,1,1,0,3,-2,0,0,T
212,c,t,t,c,t,t,t,t,t,t,5.0,5.0,5.0,4.0,7.0,6.0,6.0,6.0,5.0,7.0,0,-1,-3,-3,0,-1,-2,-1,0,0,T
213,f,c,t,t,f,t,t,t,f,t,7.0,5.0,6.0,5.0,1.0,6.0,6.0,6.0,1.0,6.0,-3,2,3,-3,-2,-3,-3,1,-2,-3,T
214,t,c,t,t,f,t,f,t,t,t,6.0,4.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,7.0,-2,2,-3,2,2,-3,-3,-2,0,-3,T
215,t,c,t,t,t,t,t,t,t,t,7.0,3.0,6.0,7.0,5.0,7.0,5.0,7.0,6.0,7.0,0,0,-2,-2,0,-2,-1,1,-2,2,T
216,t,t,t,t,t,c,f,f,c,t,6.0,5.0,5.0,5.0,7.0,4.0,3.0,5.0,6.0,5.0,-1,2,0,2,-3,0,-2,-2,-1,2,T
217,t,t,t,f,f,t,t,f,f,f,6.0,7.0,6.0,4.0,5.0,5.0,7.0,4.0,5.0,2.0,-3,0,-2,2,2,-2,1,-3,2,1,No Mode!
218,c,t,t,t,t,t,f,t,t,f,4.0,7.0,6.0,7.0,7.0,5.0,1.0,6.0,5.0,1.0,0,-2,-1,-1,-1,0,0,-3,0,0,No Mode!
219,f,t,c,t,c,t,t,t,f,t,1.0,6.0,4.0,7.0,5.0,7.0,7.0,5.0,3.0,6.0,2,-2,-2,2,-2,-2,2,-2,0,0,T
220,t,t,c,f,t,f,f,t,t,t,6.0,6.0,2.0,4.0,6.0,1.0,4.0,5.0,7.0,7.0,-2,0,-1,1,-2,3,-3,-1,-2,2,T
221,t,c,c,c,c,t,t,c,c,t,6.0,4.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0,5.0,-1,0,-2,-3,-3,2,0,-2,-3,0,T
222,t,t,c,t,c,t,c,f,t,t,6.0,6.0,4.0,6.0,4.0,6.0,5.0,4.0,7.0,6.0,0,-1,0,3,0,2,-1,-1,-2,0,T
223,t,t,t,t,c,t,t,c,f,t,4.0,6.0,7.0,7.0,5.0,7.0,5.0,5.0,6.0,6.0,0,0,0,2,-2,-3,-1,-2,-3,3,T
224,f,f,f,t,t,f,t,t,f,t,2.0,2.0,2.0,6.0,5.0,4.0,5.0,6.0,2.0,6.0,2,1,2,0,0,2,-2,0,2,-2,T
225,f,c,t,c,f,c,f,f,c,t,5.0,4.0,6.0,4.0,4.0,4.0,5.0,3.0,5.0,7.0,2,0,0,0,3,0,2,0,-1,-2,T
226,f,t,c,f,c,f,t,t,f,f,3.0,6.0,5.0,5.0,5.0,2.0,5.0,6.0,2.0,4.0,0,-3,-1,2,-1,0,-3,-2,0,3,T
227,c,t,c,c,t,c,t,t,c,c,5.0,5.0,4.0,4.0,5.0,4.0,6.0,5.0,4.0,4.0,-3,0,-2,0,-2,-1,0,2,-2,0,T
228,t,t,f,t,t,c,t,t,t,t,6.0,7.0,3.0,7.0,6.0,4.0,6.0,5.0,6.0,6.0,0,0,0,1,0,2,0,-1,-2,-2,T
229,c,t,c,t,t,t,t,t,t,t,3.0,5.0,4.0,7.0,5.0,3.0,7.0,4.0,5.0,5.0,0,-2,3,-2,-2,0,-2,-3,-2,2,T
230,t,c,t,t,t,c,f,f,c,f,7.0,4.0,7.0,7.0,5.0,4.0,4.0,2.0,4.0,2.0,-2,0,-2,2,-1,-3,0,1,2,2,T
231,c,t,t,t,t,t,t,t,t,t,5.0,5.0,6.0,5.0,7.0,7.0,7.0,5.0,7.0,5.0,-2,0,3,-2,-2,0,-2,-2,0,1,No Mode!
232,c,f,c,f,c,c,c,f,c,c,4.0,1.0,5.0,2.0,3.0,5.0,5.0,2.0,4.0,4.0,1,1,1,-3,1,0,0,0,2,0,FM
233,t,c,c,f,c,c,f,c,f,f,6.0,4.0,4.0,1.0,4.0,4.0,3.0,4.0,2.0,2.0,2,-2,0,0,0,2,1,1,-2,-2,T
234,c,t,t,c,c,f,t,c,c,f,4.0,7.0,6.0,4.0,4.0,6.0,6.0,4.0,3.0,2.0,2,-2,-1,2,0,-2,-1,-3,-2,-2,T
235,t,t,t,t,t,c,t,t,t,t,6.0,5.0,4.0,5.0,6.0,5.0,6.0,4.0,5.0,7.0,1,-3,-2,2,0,0,3,0,0,-3,T
236,c,c,c,c,c,f,f,f,c,c,3.0,2.0,5.0,3.0,4.0,2.0,1.0,1.0,5.0,3.0,2,-2,0,2,3,0,-2,-2,1,-1,FM
237,f,f,f,f,c,t,t,t,t,t,1.0,1.0,4.0,3.0,4.0,5.0,5.0,6.0,6.0,5.0,1,1,0,0,1,-1,-3,0,0,-3,T
238,t,t,c,t,t,t,t,t,t,t,7.0,6.0,3.0,6.0,5.0,7.0,4.0,6.0,3.0,6.0,0,-2,0,-1,-2,-2,3,-1,0,-1,T
239,f,t,c,t,t,f,c,t,t,c,2.0,7.0,5.0,3.0,7.0,2.0,4.0,7.0,6.0,4.0,2,-2,-2,3,0,2,-3,-2,-2,3,T
240,c,c,t,c,c,t,t,c,c,t,5.0,3.0,7.0,3.0,3.0,6.0,6.0,3.0,3.0,6.0,2,1,-2,3,-2,0,0,-1,3,-2,T
241,f,f,c,f,f,t,f,f,f,t,3.0,2.0,4.0,2.0,2.0,6.0,3.0,2.0,2.0,5.0,0,2,0,2,0,0,0,2,2,-3,FM
242,t,c,t,f,c,t,t,t,t,t,5.0,5.0,6.0,7.0,5.0,6.0,3.0,6.0,6.0,5.0,0,0,3,2,2,3,1,3,3,0,T
243,c,f,f,c,f,f,t,f,t,c,7.0,2.0,2.0,4.0,2.0,1.0,5.0,1.0,7.0,3.0,0,-1,0,2,0,-2,2,-2,2,1,FM
244,f,c,t,f,t,f,t,t,t,f,4.0,6.0,7.0,4.0,7.0,4.0,5.0,7.0,5.0,2.0,1,0,0,0,-2,1,-1,0,-2,0,T
245,f,t,t,f,f,t,f,t,c,c,4.0,7.0,5.0,4.0,4.0,7.0,2.0,6.0,2.0,5.0,0,-2,1,2,0,0,1,-3,0,0,No Mode!
246,t,t,t,t,t,t,t,t,t,t,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,-3,-3,0,-2,-2,-3,-2,2,2,-2,T
247,f,c,c,c,t,t,c,c,c,t,2.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0,7.0,-3,-3,2,-3,1,0,2,0,-2,1,T
248,t,t,t,t,f,t,t,t,t,t,7.0,5.0,7.0,6.0,2.0,6.0,6.0,6.0,7.0,5.0,-3,2,-2,-3,2,0,0,0,0,-3,No Mode!
249,c,c,f,t,t,t,t,f,t,f,4.0,2.0,1.0,7.0,5.0,6.0,6.0,4.0,6.0,4.0,0,0,0,1,-3,-3,-2,2,-2,-3,No Mode!
250,t,t,t,t,c,t,c,t,f,f,5.0,5.0,7.0,5.0,4.0,6.0,5.0,7.0,2.0,5.0,-1,1,-2,0,-3,2,1,0,-3,0,T
251,t,c,c,c,t,c,t,c,t,t,5.0,4.0,3.0,5.0,5.0,4.0,5.0,2.0,6.0,6.0,-2,-2,0,0,2,-2,1,0,-1,-2,T
252,f,f,f,f,c,f,c,f,t,t,1.0,2.0,1.0,5.0,6.0,2.0,5.0,2.0,6.0,6.0,0,2,3,-1,2,0,-1,0,2,-2,T
253,t,t,t,t,c,t,c,c,t,c,5.0,4.0,5.0,7.0,5.0,7.0,4.0,4.0,6.0,7.0,-1,0,2,2,0,2,3,3,0,0,T
254,t,t,t,c,t,c,f,t,f,t,7.0,6.0,5.0,4.0,6.0,6.0,2.0,4.0,2.0,6.0,0,0,-2,0,-3,0,-2,-2,-1,0,FM
255,f,t,t,c,t,f,f,f,t,f,3.0,3.0,7.0,5.0,6.0,3.0,2.0,1.0,5.0,1.0,0,0,-2,-2,2,0,0,-1,2,0,T
256,c,c,t,t,c,f,t,c,f,f,4.0,4.0,7.0,7.0,4.0,2.0,6.0,5.0,4.0,2.0,-3,3,-2,1,2,0,-2,-1,-3,2,T
257,c,t,t,t,f,c,c,c,f,t,4.0,6.0,7.0,5.0,2.0,4.0,3.0,4.0,3.0,6.0,-2,-2,-1,-2,1,-3,0,3,-2,-3,T
258,t,t,c,f,f,t,c,t,c,f,5.0,6.0,5.0,2.0,4.0,7.0,4.0,5.0,4.0,3.0,2,2,0,1,2,-3,0,0,0,1,FM
259,c,c,c,t,c,f,f,c,t,c,4.0,5.0,4.0,5.0,6.0,2.0,2.0,4.0,5.0,5.0,2,1,1,-1,-1,1,0,2,0,0,FM
260,t,t,t,c,c,t,f,c,t,t,5.0,5.0,4.0,5.0,4.0,6.0,2.0,4.0,7.0,5.0,2,1,-2,0,-1,-1,-1,-1,-2,-2,No Mode!
261,t,t,t,t,f,c,t,t,c,t,6.0,7.0,7.0,7.0,2.0,5.0,7.0,7.0,2.0,6.0,0,3,-3,-2,2,0,2,-3,2,3,No Mode!
262,t,t,t,t,t,f,t,t,t,c,7.0,4.0,6.0,6.0,5.0,2.0,7.0,6.0,7.0,5.0,2,0,3,0,0,2,0,0,2,2,T
263,t,t,t,t,t,f,t,t,t,t,4.0,5.0,7.0,7.0,7.0,1.0,7.0,7.0,5.0,5.0,0,-2,2,0,0,-1,0,0,0,0,No Mode!
264,t,c,t,c,c,c,c,f,c,c,7.0,5.0,5.0,6.0,6.0,5.0,3.0,5.0,6.0,3.0,-2,0,0,-1,-1,-3,1,-2,0,1,T
265,t,f,c,t,t,c,f,f,t,t,7.0,3.0,6.0,6.0,7.0,4.0,6.0,4.0,7.0,7.0,-3,0,0,-2,2,0,0,1,0,0,T
266,t,t,t,t,t,t,t,t,c,c,7.0,5.0,6.0,7.0,7.0,7.0,7.0,5.0,3.0,4.0,0,-1,-3,0,2,0,0,2,0,-3,T
267,c,c,c,c,c,t,c,f,c,c,4.0,4.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,5.0,0,-1,-3,0,0,0,0,-2,0,2,T
268,c,f,t,t,t,t,t,t,f,t,3.0,3.0,7.0,5.0,4.0,7.0,6.0,6.0,2.0,6.0,0,-2,1,-1,-1,-3,-2,-2,0,2,T
269,t,t,f,c,c,c,f,c,c,f,3.0,7.0,1.0,4.0,4.0,4.0,1.0,5.0,5.0,1.0,0,-2,-2,1,1,1,-1,-1,-2,-2,T
270,t,t,t,t,c,t,t,t,t,t,6.0,7.0,7.0,7.0,4.0,5.0,7.0,7.0,6.0,7.0,-2,-1,1,2,2,-2,2,2,-1,2,T
271,c,c,c,c,c,t,c,t,t,t,5.0,4.0,4.0,4.0,4.0,6.0,4.0,7.0,7.0,6.0,0,0,-2,1,0,-1,-2,-1,2,-2,T
272,t,t,f,t,t,f,t,c,t,t,5.0,7.0,2.0,7.0,5.0,2.0,5.0,4.0,7.0,6.0,3,2,-2,2,3,-2,0,0,2,0,T
273,f,t,t,t,t,t,t,t,t,f,2.0,7.0,4.0,6.0,7.0,7.0,7.0,5.0,7.0,2.0,-1,-2,0,0,-2,0,0,-2,3,2,No Mode!
274,c,c,t,t,t,t,c,t,t,t,4.0,4.0,7.0,7.0,6.0,7.0,5.0,7.0,4.0,6.0,2,0,1,-2,1,1,0,0,0,-3,T
275,f,f,t,t,c,f,f,c,t,f,2.0,5.0,6.0,6.0,5.0,2.0,2.0,4.0,6.0,2.0,2,1,0,-1,-2,2,2,0,0,2,T
276,t,t,t,t,c,t,t,t,f,t,6.0,6.0,6.0,5.0,4.0,6.0,7.0,6.0,1.0,5.0,-1,-2,-3,2,-3,0,1,-3,-3,0,T
277,f,t,t,f,f,c,f,f,c,c,1.0,7.0,6.0,2.0,4.0,4.0,3.0,2.0,5.0,4.0,0,-2,-2,2,0,0,2,2,-2,0,No Mode!
278,t,t,c,f,f,c,t,f,f,c,5.0,7.0,4.0,2.0,1.0,5.0,6.0,1.0,2.0,5.0,-2,-2,0,-3,-2,0,-2,-3,0,0,FM
279,t,t,t,t,c,c,t,c,t,c,5.0,7.0,4.0,4.0,5.0,4.0,7.0,6.0,6.0,5.0,-2,-3,0,-1,-2,-1,2,-1,-2,-3,T
280,c,t,t,c,t,t,t,t,t,f,2.0,7.0,7.0,4.0,7.0,5.0,6.0,6.0,7.0,2.0,2,-2,-2,2,-2,-2,-2,3,-2,-1,No Mode!
281,t,t,t,t,t,t,t,t,c,t,4.0,7.0,7.0,5.0,5.0,7.0,7.0,4.0,5.0,6.0,0,-1,-3,0,3,-2,1,-3,-3,2,T
282,c,t,t,t,t,t,t,t,t,t,4.0,7.0,7.0,5.0,6.0,5.0,4.0,7.0,7.0,6.0,-3,1,2,0,0,0,1,2,-3,0,T
283,c,f,c,f,t,f,c,f,t,f,4.0,4.0,5.0,3.0,6.0,1.0,4.0,1.0,7.0,4.0,0,-3,3,0,0,-1,1,-1,-3,-3,T
284,t,c,t,t,t,f,t,t,t,f,5.0,5.0,4.0,5.0,7.0,2.0,5.0,4.0,7.0,6.0,2,-3,0,2,0,2,-3,-2,-3,2,T
285,f,t,f,t,t,f,f,t,t,t,4.0,7.0,1.0,5.0,5.0,2.0,6.0,5.0,5.0,7.0,1,0,1,-2,-2,2,-1,0,-2,0,T
286,c,f,f,t,f,f,c,t,f,f,4.0,1.0,1.0,6.0,3.0,2.0,5.0,5.0,3.0,2.0,0,-1,0,2,0,-3,0,2,1,-3,FM
287,t,f,c,t,t,t,t,t,f,c,3.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,1,2,3,0,-2,-3,0,0,-3,2,T
288,f,c,t,t,t,t,t,f,t,c,1.0,4.0,7.0,6.0,6.0,7.0,5.0,5.0,5.0,4.0,-1,0,-2,-1,3,-2,-2,-2,-2,0,No Mode!
289,t,t,t,t,t,t,t,t,f,t,6.0,7.0,4.0,6.0,7.0,7.0,6.0,4.0,1.0,5.0,2,0,0,2,0,0,-2,1,-3,-3,T
290,f,c,t,f,f,f,f,f,t,c,2.0,4.0,7.0,2.0,2.0,3.0,2.0,3.0,7.0,4.0,2,0,-2,2,2,1,2,0,-2,2,T
291,t,t,t,t,t,t,t,t,c,t,5.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,4.0,7.0,0,0,-2,-2,1,-2,0,0,-3,-2,T
292,t,f,t,f,f,f,c,f,f,t,7.0,3.0,7.0,2.0,3.0,3.0,5.0,1.0,1.0,6.0,0,0,2,0,0,2,-2,0,-1,2,T
293,f,f,f,f,c,t,f,c,f,f,3.0,2.0,4.0,1.0,4.0,6.0,4.0,5.0,2.0,3.0,-2,-1,0,0,0,-2,0,0,2,3,No Mode!
294,t,c,c,t,t,t,c,t,t,t,6.0,5.0,4.0,7.0,6.0,5.0,5.0,4.0,5.0,6.0,0,0,-2,-2,-2,-2,0,3,2,-2,T
295,f,c,f,t,c,f,f,f,f,f,2.0,2.0,4.0,6.0,4.0,3.0,1.0,4.0,2.0,2.0,0,-2,0,3,2,0,0,0,-3,0,FM
296,t,t,t,t,t,t,f,f,t,t,7.0,6.0,7.0,7.0,6.0,7.0,2.0,3.0,5.0,5.0,-2,0,0,0,0,-2,0,-2,-1,-1,T
297,c,c,f,t,t,c,f,c,f,c,4.0,4.0,2.0,6.0,3.0,4.0,2.0,3.0,2.0,5.0,2,2,0,2,0,0,-3,1,-3,0,FM
298,c,c,t,t,t,f,f,t,t,t,4.0,4.0,7.0,6.0,7.0,2.0,3.0,7.0,7.0,7.0,-3,-2,0,2,2,-3,-2,-3,-2,2,T
299,t,t,f,c,t,t,t,t,t,t,6.0,7.0,1.0,4.0,7.0,7.0,6.0,7.0,7.0,5.0,-1,-1,-2,-3,-1,1,2,0,-2,0,T
300,c,c,t,t,c,t,c,c,t,t,5.0,5.0,5.0,7.0,4.0,7.0,4.0,5.0,7.0,7.0,3,-3,0,-2,-2,-3,-2,0,-3,-2,T
301,t,t,c,t,c,c,t,t,t,c,4.0,5.0,4.0,5.0,4.0,4.0,7.0,7.0,7.0,5.0,0,2,-2,0,1,-1,-1,2,0,-3,T
302,t,f,t,c,f,t,t,c,t,t,6.0,2.0,4.0,5.0,7.0,6.0,5.0,4.0,7.0,6.0,1,2,-2,0,2,-2,0,3,-3,1,T
303,c,t,c,t,c,t,c,c,t,f,3.0,4.0,5.0,4.0,5.0,5.0,6.0,5.0,7.0,2.0,1,-2,-2,-1,-3,-1,-1,-2,-1,0,T
304,t,t,c,c,t,t,t,t,t,t,6.0,7.0,3.0,5.0,7.0,6.0,7.0,7.0,6.0,6.0,3,-2,-3,-2,-2,-2,2,0,-1,-1,No Mode!
