,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
151,f,t,t,f,f,c,c,t,c,c,2.0,5.0,7.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,2,1,-3,2,-2,0,0,0,-1,1,No Mode!
152,f,c,f,f,f,f,f,c,c,f,5.0,6.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,5.0,1,2,0,1,0,1,3,0,0,1,T
153,f,t,f,c,c,c,f,c,t,c,1.0,7.0,5.0,7.0,3.0,5.0,1.0,4.0,7.0,2.0,-2,2,0,0,1,2,-2,1,3,-3,FM
154,t,t,c,c,f,t,t,t,c,t,7.0,5.0,4.0,4.0,2.0,6.0,5.0,6.0,5.0,6.0,0,1,-2,0,-2,-1,1,2,0,0,FM
155,t,t,t,t,t,t,t,t,t,t,7.0,7.0,6.0,6.0,5.0,7.0,6.0,7.0,6.0,5.0,2,2,0,2,-2,0,0,1,-1,0,T
156,t,t,c,t,f,f,c,f,f,f,6.0,3.0,4.0,6.0,2.0,1.0,4.0,4.0,4.0,1.0,0,3,-3,-1,1,3,0,0,0,3,T
157,t,f,t,f,f,c,c,t,f,f,7.0,3.0,6.0,2.0,3.0,4.0,3.0,6.0,3.0,1.0,-3,-2,-2,2,-2,0,1,2,2,2,No Mode!
158,c,t,t,t,t,f,c,f,t,f,4.0,6.0,7.0,7.0,5.0,1.0,4.0,3.0,5.0,6.0,2,-2,1,1,0,-2,-3,0,-2,-2,T
159,c,c,c,t,t,c,t,t,t,c,4.0,5.0,5.0,6.0,6.0,5.0,6.0,4.0,6.0,4.0,-2,0,0,2,0,-2,2,3,-1,-2,T
160,c,t,t,t,t,c,t,c,t,t,5.0,6.0,6.0,7.0,5.0,5.0,4.0,5.0,6.0,3.0,0,-2,-2,-3,0,0,1,0,-3,1,T
161,f,f,f,f,c,f,c,t,t,f,1.0,4.0,3.0,1.0,2.0,1.0,4.0,5.0,7.0,3.0,0,-3,-2,0,-2,-2,2,2,3,-3,FM
162,f,t,f,t,f,t,t,f,f,t,5.0,6.0,2.0,5.0,4.0,7.0,7.0,4.0,1.0,7.0,-1,-2,0,-2,1,-3,2,1,1,-2,T
163,c,t,c,c,f,t,t,t,t,t,7.0,5.0,5.0,4.0,2.0,7.0,4.0,6.0,4.0,5.0,0,-3,-2,2,2,2,1,0,1,0,T
164,t,t,f,t,f,t,f,t,c,t,6.0,5.0,2.0,6.0,5.0,5.0,2.0,7.0,4.0,5.0,2,-1,0,-2,0,3,0,2,-3,-1,T
165,c,t,f,c,c,f,t,c,f,f,4.0,6.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,1,2,-1,3,0,2,0,2,-2,-2,FM
166,c,t,c,f,f,c,t,t,f,t,5.0,6.0,5.0,1.0,1.0,4.0,7.0,7.0,1.0,7.0,-1,0,-1,3,1,0,-2,-2,3,-2,T
167,f,t,t,t,c,c,f,t,t,c,3.0,5.0,2.0,6.0,5.0,3.0,1.0,5.0,6.0,4.0,-2,-3,0,-3,1,0,2,-2,0,-1,FM
168,t,t,c,c,t,t,f,c,t,t,5.0,5.0,5.0,4.0,7.0,5.0,4.0,4.0,5.0,7.0,-1,-1,0,1,-2,0,2,-2,1,-3,No Mode!
169,t,t,t,t,t,t,t,t,f,t,5.0,6.0,7.0,5.0,7.0,5.0,7.0,7.0,1.0,5.0,0,-3,0,0,1,0,-3,-2,2,-2,No Mode!
170,f,t,t,c,t,t,t,t,f,c,3.0,5.0,5.0,4.0,7.0,5.0,7.0,4.0,2.0,4.0,2,-2,0,0,0,2,0,-2,-1,0,FM
171,f,t,f,t,f,f,t,c,t,f,3.0,6.0,1.0,5.0,3.0,3.0,6.0,2.0,7.0,4.0,0,-3,2,-2,0,0,-3,-1,-2,0,T
172,c,c,t,t,f,f,t,c,c,t,6.0,4.0,7.0,4.0,7.0,1.0,6.0,4.0,3.0,7.0,3,-2,0,-2,0,-1,-2,0,2,-3,FM
173,c,t,t,c,c,f,c,t,t,c,3.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,7.0,5.0,0,1,-2,-2,-1,-1,0,0,-1,-1,T
174,t,t,c,t,t,c,c,c,f,t,4.0,6.0,4.0,6.0,6.0,3.0,3.0,6.0,5.0,7.0,0,3,-2,1,3,0,0,-1,-2,1,T
175,t,t,t,f,t,f,f,t,f,f,5.0,7.0,7.0,1.0,7.0,3.0,4.0,6.0,2.0,4.0,2,-3,-2,-2,-2,0,-3,2,1,-2,T
176,f,f,t,c,c,f,t,f,c,c,4.0,2.0,6.0,4.0,4.0,4.0,6.0,3.0,4.0,5.0,-2,-3,0,2,2,0,0,0,2,1,FM
177,t,c,f,c,t,c,c,f,c,t,5.0,4.0,3.0,5.0,6.0,4.0,5.0,3.0,4.0,5.0,-3,0,0,-1,-3,-2,-1,0,-2,-3,T
178,t,t,t,t,t,t,t,t,t,t,7.0,6.0,7.0,7.0,5.0,7.0,7.0,6.0,6.0,5.0,-3,2,-3,0,-3,0,0,-1,-2,0,T
179,c,c,c,f,f,f,c,c,t,c,3.0,4.0,5.0,5.0,2.0,1.0,4.0,6.0,7.0,4.0,2,3,0,-2,1,2,1,3,-3,-1,FM
180,t,f,t,f,f,c,f,t,c,t,7.0,2.0,5.0,3.0,2.0,4.0,2.0,7.0,4.0,5.0,0,-2,0,0,-2,-3,-2,2,0,3,T
181,c,t,t,c,c,c,t,t,c,f,5.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,1.0,1,2,-2,0,0,0,3,2,0,-1,FM
182,f,f,c,f,c,f,t,f,t,f,2.0,4.0,4.0,2.0,4.0,1.0,6.0,2.0,7.0,2.0,-3,-3,0,-2,0,2,-2,0,1,0,T
183,c,t,t,t,t,c,c,t,t,t,4.0,7.0,7.0,7.0,5.0,4.0,4.0,7.0,7.0,7.0,1,2,0,-2,1,-2,0,-2,1,-1,T
184,c,c,t,c,t,t,t,f,t,t,4.0,4.0,7.0,2.0,5.0,5.0,7.0,1.0,4.0,7.0,0,-2,1,0,1,-2,-2,2,-3,0,T
185,t,t,f,c,t,c,t,t,c,c,6.0,7.0,2.0,5.0,7.0,5.0,5.0,3.0,7.0,4.0,0,0,2,-2,-3,2,2,1,0,3,T
186,t,c,t,t,c,c,t,t,f,t,5.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,5.0,6.0,2,-2,-1,0,0,2,0,0,-2,-3,No Mode!
187,f,f,c,t,c,f,t,t,f,c,1.0,2.0,4.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,2,-2,3,0,0,2,-1,-2,0,3,No Mode!
188,t,t,t,t,t,t,t,t,t,c,7.0,4.0,7.0,7.0,7.0,5.0,7.0,5.0,7.0,3.0,-2,1,0,0,0,0,0,0,2,0,T
189,f,t,t,t,f,c,t,t,t,f,2.0,6.0,7.0,7.0,2.0,3.0,5.0,6.0,6.0,3.0,0,0,0,2,-2,2,0,-1,-2,0,T
190,t,c,c,t,t,t,c,c,t,t,7.0,5.0,3.0,7.0,7.0,7.0,3.0,2.0,6.0,4.0,2,0,1,-2,-2,-1,0,-3,1,0,T
191,c,c,t,f,c,f,f,t,t,t,4.0,4.0,5.0,3.0,4.0,4.0,3.0,7.0,5.0,4.0,3,3,-3,-2,1,-3,1,0,0,0,FM
192,c,t,c,c,c,c,f,c,t,t,4.0,6.0,5.0,5.0,5.0,4.0,2.0,5.0,6.0,6.0,2,0,1,1,0,2,-3,1,2,2,FM
193,t,t,t,t,t,t,f,t,t,c,6.0,7.0,6.0,6.0,6.0,6.0,1.0,6.0,6.0,3.0,2,1,-2,2,0,-2,-3,2,-1,0,T
194,t,t,t,t,t,t,t,t,t,t,6.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,-2,0,2,0,0,2,-3,1,0,0,T
195,c,t,t,t,f,f,t,c,f,f,6.0,3.0,5.0,6.0,1.0,1.0,6.0,5.0,1.0,4.0,0,0,-2,0,-1,-1,0,0,-1,-2,FM
196,t,f,c,t,f,f,f,t,c,c,7.0,2.0,5.0,7.0,2.0,4.0,4.0,6.0,4.0,4.0,3,0,-2,-3,1,-3,-3,-1,0,0,FM
197,f,f,c,f,f,f,f,c,c,t,1.0,2.0,4.0,4.0,3.0,2.0,2.0,5.0,5.0,4.0,0,2,0,2,0,-1,1,0,-2,0,No Mode!
198,f,t,c,c,t,t,c,f,c,c,2.0,5.0,4.0,5.0,6.0,7.0,4.0,2.0,4.0,4.0,-3,0,2,0,-1,2,0,-2,-2,-2,T
199,f,c,c,f,f,t,t,t,f,c,4.0,5.0,5.0,3.0,2.0,5.0,7.0,7.0,2.0,4.0,2,-1,0,2,1,-1,-3,0,-2,0,FM
200,t,t,c,c,f,f,c,t,t,f,5.0,5.0,4.0,2.0,1.0,4.0,4.0,7.0,5.0,4.0,-2,-2,0,-1,3,1,0,0,0,-3,T
201,t,c,t,c,t,t,c,t,t,t,7.0,3.0,7.0,3.0,4.0,5.0,5.0,7.0,6.0,4.0,-3,0,1,1,0,3,0,-3,1,0,T
202,c,c,t,t,f,c,f,c,t,t,5.0,2.0,6.0,6.0,2.0,4.0,3.0,4.0,6.0,5.0,-2,-2,3,-1,0,0,0,0,0,-3,FM
203,f,c,t,f,c,t,f,f,f,f,3.0,4.0,5.0,2.0,5.0,7.0,2.0,1.0,2.0,4.0,1,3,-1,2,-2,-2,2,3,2,2,T
204,c,t,t,t,t,t,t,c,c,t,4.0,7.0,7.0,1.0,7.0,7.0,7.0,4.0,3.0,5.0,0,0,1,-1,-1,0,0,-3,-2,3,T
205,t,t,t,t,t,t,t,c,t,c,6.0,7.0,6.0,6.0,6.0,6.0,6.0,4.0,7.0,5.0,-3,-3,0,-3,-3,-2,-2,3,2,0,T
206,c,t,c,f,c,t,c,t,t,t,4.0,6.0,4.0,2.0,6.0,6.0,4.0,5.0,6.0,6.0,0,2,0,-2,0,0,-2,2,-2,1,FM
207,t,t,t,t,c,c,t,f,c,c,5.0,6.0,6.0,6.0,3.0,4.0,6.0,3.0,2.0,4.0,0,3,0,3,3,-2,3,0,-2,1,T
208,t,f,f,t,t,t,f,t,c,c,4.0,3.0,1.0,4.0,6.0,6.0,4.0,6.0,4.0,4.0,0,0,1,0,0,-2,3,0,-2,-2,T
209,c,t,c,t,t,c,t,t,t,t,5.0,6.0,5.0,7.0,6.0,6.0,7.0,5.0,6.0,4.0,-2,-1,-2,0,1,-2,1,2,1,0,T
210,f,f,t,f,t,t,f,t,c,f,4.0,6.0,5.0,6.0,5.0,7.0,3.0,6.0,5.0,1.0,1,-1,-1,-1,-1,0,-2,-1,-2,1,T
211,c,c,f,c,t,c,f,f,c,c,3.0,4.0,1.0,4.0,6.0,5.0,3.0,1.0,4.0,4.0,1,1,1,2,0,0,0,-3,3,3,FM
212,t,t,t,t,t,t,t,t,t,t,7.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0,2,-2,0,-2,0,0,-2,0,-1,-1,T
213,t,c,t,f,f,f,c,f,c,c,6.0,3.0,7.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,-2,2,-2,1,2,1,0,2,0,0,T
214,t,t,c,f,c,c,c,c,c,c,7.0,6.0,5.0,1.0,5.0,4.0,6.0,6.0,4.0,4.0,-2,2,-3,3,-1,0,2,2,0,-3,T
215,c,c,f,t,t,t,t,t,c,t,5.0,4.0,2.0,6.0,7.0,5.0,7.0,5.0,5.0,6.0,0,-3,-3,0,2,2,0,2,0,0,T
216,t,f,f,f,t,c,t,f,t,f,7.0,1.0,1.0,2.0,5.0,4.0,6.0,4.0,5.0,4.0,0,-1,-3,-3,2,0,2,0,0,0,FM
217,t,t,t,t,f,t,c,t,t,t,5.0,5.0,6.0,6.0,1.0,7.0,3.0,5.0,6.0,6.0,0,-1,-2,-2,-3,0,0,-3,-2,2,T
218,t,t,t,t,t,t,t,t,c,t,5.0,7.0,7.0,7.0,5.0,6.0,6.0,7.0,3.0,6.0,3,-2,0,2,0,0,-1,2,2,-2,T
219,t,f,f,f,f,f,c,c,f,t,6.0,2.0,5.0,3.0,1.0,1.0,5.0,4.0,5.0,6.0,0,0,2,0,0,3,-3,2,1,-3,T
220,f,t,t,t,t,t,t,c,f,c,6.0,4.0,6.0,6.0,6.0,7.0,6.0,4.0,2.0,5.0,2,0,0,0,-2,2,0,2,2,-3,T
221,t,f,c,c,c,t,c,f,t,t,5.0,2.0,5.0,4.0,4.0,5.0,6.0,2.0,7.0,6.0,2,-3,0,2,-3,-2,-2,-3,0,0,T
222,c,f,c,f,f,f,t,f,t,f,5.0,1.0,4.0,2.0,3.0,2.0,6.0,2.0,5.0,1.0,0,-1,0,-2,1,-2,2,-3,2,-1,FM
223,t,t,t,t,t,t,t,t,f,t,7.0,7.0,6.0,7.0,7.0,6.0,6.0,5.0,2.0,6.0,0,-3,-3,0,-2,-3,-2,0,-1,-2,No Mode!
224,t,t,t,t,t,t,t,t,c,c,7.0,5.0,5.0,6.0,4.0,7.0,6.0,6.0,5.0,4.0,2,0,0,1,0,2,-2,0,-2,3,T
225,f,f,c,t,c,t,t,c,t,t,3.0,7.0,3.0,6.0,3.0,6.0,5.0,5.0,6.0,5.0,0,-3,1,1,1,0,-3,2,0,-3,T
226,c,c,t,t,c,t,t,t,t,c,4.0,4.0,5.0,6.0,5.0,7.0,5.0,7.0,7.0,4.0,-2,-2,1,2,0,-3,0,0,0,-2,T
227,t,f,f,t,t,f,f,c,t,f,7.0,1.0,1.0,5.0,5.0,2.0,3.0,4.0,5.0,3.0,-3,0,-3,1,1,0,-3,-2,2,2,T
228,f,c,f,t,c,f,f,c,c,c,2.0,3.0,4.0,5.0,4.0,1.0,2.0,3.0,3.0,4.0,-2,3,-1,-3,0,2,2,3,3,0,No Mode!
229,f,t,f,f,f,f,f,c,t,c,4.0,6.0,1.0,7.0,2.0,4.0,1.0,4.0,7.0,3.0,3,-2,-2,0,1,0,-3,-2,-2,2,FM
230,t,c,c,t,t,c,t,f,c,c,6.0,4.0,4.0,5.0,7.0,4.0,7.0,4.0,4.0,3.0,-3,-3,-3,-1,-2,-1,-2,0,0,0,FM
231,c,t,c,f,c,f,f,f,f,f,4.0,6.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2,-1,0,-2,0,-2,-1,-2,-2,-2,FM
232,t,t,t,t,t,c,t,t,c,t,7.0,6.0,7.0,7.0,7.0,4.0,7.0,5.0,3.0,7.0,0,-3,0,-2,-2,1,-2,2,0,-2,T
233,t,t,t,t,t,t,t,f,t,t,7.0,5.0,5.0,5.0,6.0,5.0,7.0,1.0,6.0,6.0,2,-2,-2,3,0,3,-2,-2,0,-1,T
234,c,c,t,t,f,c,t,c,c,t,4.0,4.0,5.0,5.0,3.0,4.0,7.0,5.0,6.0,4.0,0,-3,-2,2,-2,2,-2,0,-2,0,T
235,t,t,t,t,t,t,c,t,t,f,7.0,7.0,6.0,6.0,5.0,5.0,3.0,6.0,6.0,2.0,-2,0,-1,-1,-2,3,-2,0,-1,-2,T
236,f,t,t,t,f,f,t,f,t,t,4.0,7.0,7.0,6.0,5.0,5.0,5.0,1.0,6.0,5.0,2,-3,0,-3,2,2,-2,2,-2,-3,No Mode!
237,t,c,f,t,t,t,t,t,t,t,6.0,4.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,6.0,0,2,0,0,0,-3,1,2,2,-2,T
238,t,t,t,t,t,t,t,f,c,f,6.0,7.0,5.0,7.0,7.0,6.0,7.0,1.0,5.0,3.0,0,2,-2,2,1,0,-2,3,0,2,T
239,t,t,t,t,t,t,t,t,t,t,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,4.0,6.0,-2,-3,-3,0,-2,0,1,-2,0,2,T
240,c,t,c,c,t,t,t,t,t,c,4.0,6.0,5.0,4.0,6.0,7.0,6.0,5.0,7.0,3.0,-2,2,-2,0,0,1,3,2,1,-2,T
241,c,f,c,t,t,t,t,t,t,c,3.0,1.0,4.0,6.0,7.0,7.0,5.0,7.0,7.0,6.0,-2,3,2,-1,-3,0,2,0,0,1,FM
242,t,t,c,t,c,f,t,f,c,c,7.0,7.0,4.0,6.0,5.0,2.0,7.0,5.0,4.0,5.0,-2,-2,0,0,0,-3,-2,0,-2,2,T
243,t,f,t,c,f,t,f,c,c,f,3.0,2.0,7.0,4.0,2.0,7.0,4.0,4.0,5.0,1.0,0,0,0,2,0,0,-3,0,3,-2,T
244,t,t,t,t,c,c,t,f,t,t,6.0,5.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,6.0,-2,0,0,0,2,0,-1,0,1,3,T
245,c,f,c,f,t,f,c,c,c,c,4.0,1.0,4.0,1.0,4.0,1.0,7.0,4.0,4.0,3.0,1,0,-1,-3,-1,-3,3,0,3,2,FM
246,t,t,c,t,f,t,t,f,f,t,5.0,4.0,5.0,6.0,1.0,7.0,6.0,2.0,3.0,6.0,-2,0,0,-1,3,0,-1,-2,2,-3,FM
247,c,t,c,f,c,c,f,c,c,t,4.0,5.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,6.0,-2,-2,-1,2,0,0,-3,0,0,1,FM
248,c,t,t,c,f,f,f,f,t,f,5.0,4.0,4.0,4.0,2.0,1.0,3.0,1.0,7.0,2.0,0,0,0,0,1,2,-2,2,-2,2,No Mode!
249,f,t,t,c,t,c,t,t,t,c,2.0,5.0,5.0,5.0,7.0,4.0,5.0,4.0,6.0,3.0,3,-2,0,0,-3,0,-3,0,2,-3,FM
250,c,t,t,c,c,f,t,f,f,t,4.0,7.0,5.0,4.0,4.0,5.0,7.0,3.0,4.0,5.0,-2,-2,-2,-3,-2,0,-3,-2,2,-1,T
251,t,f,f,f,t,f,f,f,f,f,5.0,2.0,1.0,3.0,6.0,3.0,2.0,3.0,3.0,1.0,1,3,2,3,2,-2,-2,1,-2,2,No Mode!
252,t,c,f,f,c,f,c,c,t,c,6.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,6.0,5.0,0,1,1,2,-2,2,3,2,0,-1,T
253,t,f,t,c,t,f,c,f,t,c,6.0,3.0,7.0,4.0,4.0,3.0,5.0,1.0,4.0,4.0,0,0,2,2,0,2,-2,-2,0,2,FM
254,c,f,c,t,t,t,c,t,f,c,4.0,6.0,3.0,6.0,7.0,5.0,5.0,4.0,6.0,4.0,1,0,0,-1,-1,1,0,0,0,1,T
255,f,t,t,t,f,f,t,f,t,c,5.0,5.0,6.0,7.0,4.0,3.0,6.0,4.0,7.0,5.0,-1,-2,-3,0,0,-2,0,1,-2,-2,T
256,t,t,t,t,c,t,c,f,t,t,6.0,5.0,6.0,7.0,4.0,7.0,3.0,1.0,5.0,5.0,0,0,-2,-3,-3,-1,-2,2,1,0,T
257,c,t,f,t,t,c,c,c,t,c,2.0,6.0,6.0,7.0,6.0,5.0,4.0,4.0,7.0,5.0,-2,-1,-2,-3,-1,1,2,2,-2,-1,FM
258,c,t,f,c,t,c,t,t,f,c,5.0,4.0,6.0,5.0,6.0,4.0,5.0,7.0,3.0,4.0,0,2,0,0,2,-3,-2,2,-2,-3,T
259,t,t,c,c,f,t,t,f,t,t,6.0,7.0,5.0,5.0,4.0,6.0,7.0,2.0,7.0,6.0,0,-2,0,-2,0,-2,1,1,2,0,T
260,c,f,f,c,t,c,t,t,c,t,4.0,2.0,4.0,4.0,5.0,4.0,6.0,6.0,4.0,5.0,-3,2,2,-3,-1,0,-3,0,2,-1,T
261,f,c,c,f,f,f,f,c,f,f,1.0,4.0,3.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,-1,0,2,-1,0,-2,1,0,-2,-1,T
262,c,t,t,t,t,t,t,t,t,t,4.0,6.0,6.0,6.0,6.0,7.0,5.0,6.0,5.0,5.0,0,-1,1,-3,2,-2,2,-1,-2,2,T
263,t,f,t,f,f,t,f,f,f,f,7.0,2.0,6.0,3.0,1.0,7.0,4.0,4.0,2.0,4.0,0,1,-3,0,1,0,1,-3,0,1,T
264,f,c,f,t,c,c,f,c,c,f,2.0,4.0,2.0,7.0,4.0,5.0,1.0,4.0,5.0,3.0,1,0,0,-3,-3,0,-1,0,0,1,T
265,c,t,f,t,c,c,t,t,t,c,4.0,6.0,2.0,6.0,6.0,6.0,6.0,7.0,5.0,3.0,1,3,-3,1,-2,-2,0,1,-2,0,T
266,c,t,c,f,t,t,t,c,f,f,4.0,5.0,4.0,2.0,7.0,6.0,5.0,5.0,4.0,2.0,-1,0,-1,-2,-3,-2,2,0,-2,-2,T
267,c,c,c,t,c,c,c,c,c,f,6.0,3.0,4.0,6.0,4.0,5.0,4.0,4.0,2.0,2.0,0,1,0,1,1,2,0,1,-2,2,T
268,f,c,f,f,c,f,c,f,c,c,3.0,3.0,2.0,2.0,5.0,3.0,4.0,3.0,3.0,5.0,2,1,3,-2,0,3,0,-2,1,-2,No Mode!
269,t,t,c,c,c,t,f,t,c,t,7.0,5.0,5.0,4.0,4.0,7.0,1.0,6.0,4.0,6.0,-1,-2,-1,-3,-3,1,1,-2,2,-1,T
270,t,c,f,c,t,f,f,t,c,f,6.0,4.0,1.0,4.0,6.0,2.0,2.0,5.0,3.0,1.0,1,2,-2,1,1,-1,0,1,0,0,FM
271,t,t,c,c,c,c,c,c,c,t,6.0,6.0,4.0,5.0,4.0,3.0,5.0,3.0,5.0,4.0,0,-3,-2,-2,0,0,-2,1,3,0,FM
272,c,f,c,c,f,f,f,c,c,f,4.0,3.0,5.0,4.0,1.0,5.0,2.0,4.0,5.0,5.0,0,0,-3,0,1,-1,0,-2,-3,-1,T
273,f,f,f,f,c,f,c,f,t,t,1.0,2.0,1.0,5.0,6.0,2.0,5.0,2.0,6.0,6.0,0,2,3,-1,2,0,-1,0,2,-2,T
274,f,f,c,c,c,f,f,t,c,t,2.0,2.0,5.0,4.0,5.0,2.0,3.0,7.0,3.0,5.0,-2,-2,-2,0,0,-1,-2,-3,3,-2,No Mode!
275,c,f,c,c,f,c,t,t,c,t,5.0,2.0,4.0,4.0,2.0,4.0,6.0,6.0,5.0,6.0,-3,0,1,-2,-3,0,-2,-2,0,1,T
276,c,f,f,t,t,t,c,t,t,t,4.0,3.0,1.0,5.0,5.0,7.0,4.0,6.0,7.0,6.0,-3,0,-2,0,3,0,-3,0,2,0,T
277,t,t,t,t,c,f,f,t,t,f,7.0,6.0,6.0,6.0,6.0,2.0,1.0,5.0,6.0,4.0,0,0,-2,-1,0,2,3,-2,-3,1,T
278,f,f,c,c,f,c,f,c,c,t,2.0,2.0,5.0,5.0,3.0,3.0,2.0,4.0,4.0,5.0,0,0,3,-2,1,0,0,-3,2,1,T
279,c,f,f,t,f,f,c,t,f,f,4.0,1.0,1.0,6.0,3.0,2.0,5.0,5.0,3.0,2.0,0,-1,0,2,0,-3,0,2,1,-3,FM
280,c,c,f,f,f,f,f,f,f,f,4.0,4.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,4.0,0,0,1,0,3,1,-1,2,3,3,T
281,c,t,t,t,t,t,c,t,t,t,4.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,6.0,3,0,-3,-3,0,-3,0,-3,0,0,T
282,t,c,t,t,t,t,t,t,t,t,7.0,4.0,6.0,4.0,3.0,5.0,7.0,5.0,6.0,5.0,0,-2,-2,-3,0,-1,0,0,2,-2,T
283,t,t,t,c,f,t,c,f,f,c,6.0,6.0,6.0,5.0,1.0,5.0,4.0,2.0,3.0,2.0,0,2,3,-1,0,0,2,0,0,-2,FM
284,f,f,t,t,t,f,t,f,c,t,4.0,2.0,6.0,7.0,6.0,4.0,6.0,3.0,5.0,3.0,2,1,0,-2,-2,2,0,2,0,3,T
285,c,c,c,t,c,f,f,t,c,f,4.0,5.0,2.0,6.0,2.0,4.0,3.0,5.0,4.0,4.0,1,2,0,0,0,0,0,0,-2,0,T
286,f,t,c,c,t,t,c,t,c,t,7.0,7.0,5.0,7.0,7.0,4.0,4.0,6.0,5.0,5.0,2,2,0,0,2,0,3,3,0,2,T
287,t,c,t,c,t,c,f,f,c,t,5.0,4.0,6.0,4.0,6.0,4.0,2.0,5.0,4.0,7.0,-1,0,0,2,2,-3,-2,0,-3,0,T
288,t,f,t,c,t,t,t,t,t,t,7.0,5.0,6.0,3.0,5.0,6.0,6.0,7.0,6.0,7.0,2,0,0,2,-2,0,-1,-1,0,2,T
289,t,c,t,f,c,c,c,t,t,c,6.0,4.0,7.0,3.0,4.0,4.0,4.0,6.0,5.0,4.0,-2,-3,0,-1,0,0,-2,-2,0,-1,T
290,f,f,c,f,c,f,c,t,f,c,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0,-1,-2,0,2,-1,-2,0,0,2,0,No Mode!
291,c,c,t,c,t,c,t,t,c,c,6.0,5.0,4.0,6.0,4.0,4.0,6.0,4.0,6.0,5.0,-1,0,-1,0,-1,0,-1,-2,0,-3,T
292,t,t,t,c,t,c,t,t,t,t,7.0,6.0,7.0,4.0,7.0,4.0,6.0,6.0,7.0,7.0,-3,2,-3,-2,-2,-2,2,-2,0,0,T
293,c,c,f,t,c,f,t,t,c,f,5.0,4.0,2.0,6.0,5.0,3.0,5.0,6.0,2.0,3.0,1,2,1,-1,-2,0,-3,-1,-2,0,FM
294,t,c,c,f,f,f,c,t,t,t,6.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,6.0,7.0,0,-2,0,0,-3,-2,-3,0,-2,0,T
295,c,f,t,t,t,t,t,c,c,t,5.0,3.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,0,0,-1,1,0,-2,-1,0,-2,-1,T
296,f,c,t,f,f,t,f,c,f,f,1.0,4.0,6.0,3.0,3.0,6.0,5.0,5.0,1.0,4.0,0,-3,0,0,0,-2,-1,-3,0,3,T
297,t,t,c,t,c,f,t,t,t,t,6.0,5.0,4.0,5.0,2.0,3.0,6.0,5.0,5.0,7.0,-1,0,-2,-2,0,0,-2,0,-1,1,T
298,t,t,t,t,c,t,t,f,f,c,7.0,4.0,4.0,4.0,6.0,6.0,7.0,3.0,2.0,6.0,-2,-3,-3,0,-1,2,-2,0,0,0,T
299,f,t,t,t,f,t,t,t,f,t,4.0,7.0,5.0,6.0,1.0,4.0,5.0,7.0,4.0,7.0,-3,-2,-2,-2,2,0,0,-2,0,1,No Mode!
300,t,t,t,t,c,t,c,f,t,c,5.0,6.0,7.0,4.0,4.0,7.0,4.0,7.0,6.0,6.0,2,0,0,0,1,-1,1,-1,-3,-3,FM
301,f,f,t,t,t,f,t,c,t,f,4.0,3.0,5.0,6.0,7.0,3.0,5.0,6.0,7.0,1.0,1,-2,0,-2,-2,-2,-2,0,2,1,T
302,t,f,c,t,t,f,t,t,c,c,4.0,4.0,4.0,7.0,5.0,4.0,6.0,6.0,4.0,5.0,0,-3,0,0,2,-3,-2,-1,-3,-2,FM
303,c,f,c,f,t,t,f,f,c,t,4.0,3.0,4.0,1.0,7.0,5.0,2.0,1.0,4.0,7.0,-2,0,0,-2,-3,1,1,-2,1,-3,FM
304,f,f,c,f,c,c,c,c,f,t,2.0,7.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,2,3,2,2,0,-3,-2,-2,0,-1,FM
305,t,f,t,t,c,t,c,t,c,t,5.0,1.0,7.0,7.0,3.0,7.0,3.0,4.0,4.0,5.0,0,0,-2,0,-3,0,2,-2,0,0,No Mode!
