,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
151,t,t,f,f,c,t,t,c,c,f,4.0,6.0,3.0,2.0,3.0,5.0,6.0,4.0,5.0,2.0,1,-2,2,-2,1,-1,-2,-2,3,-2,FM
152,f,c,c,t,c,t,c,f,c,t,2.0,4.0,4.0,7.0,4.0,7.0,5.0,1.0,5.0,7.0,0,-1,-3,0,-1,-2,0,3,0,0,FM
153,t,c,t,t,t,c,t,t,t,t,6.0,4.0,6.0,6.0,5.0,4.0,6.0,5.0,6.0,7.0,2,0,2,0,-1,0,-1,0,2,0,FM
154,t,c,t,c,t,f,c,c,t,c,5.0,4.0,7.0,4.0,6.0,1.0,4.0,6.0,6.0,4.0,3,2,0,0,-2,0,0,-3,0,0,FM
155,t,c,f,c,t,c,c,t,t,t,5.0,4.0,4.0,4.0,6.0,5.0,5.0,6.0,6.0,6.0,0,2,-2,2,0,1,-1,-2,-3,-3,FM
156,c,f,t,f,f,t,c,f,c,c,4.0,2.0,7.0,3.0,3.0,7.0,2.0,5.0,5.0,4.0,2,-1,-2,-2,-3,2,-1,0,0,0,FM
157,f,c,f,c,f,t,c,c,f,c,2.0,2.0,2.0,4.0,4.0,7.0,5.0,2.0,2.0,4.0,2,0,2,-3,2,1,-2,0,2,0,FM
158,t,c,c,c,c,c,c,f,f,t,4.0,3.0,6.0,4.0,4.0,1.0,3.0,3.0,4.0,7.0,-2,-1,3,3,0,2,-1,1,3,2,FM
159,t,f,t,t,c,c,c,t,c,c,5.0,2.0,4.0,5.0,6.0,4.0,4.0,7.0,3.0,5.0,0,-2,0,0,-1,1,-2,0,1,0,FM
160,f,c,t,t,c,c,t,t,c,t,3.0,5.0,5.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,2,0,-1,0,-3,2,-1,-1,1,1,FM
161,f,c,f,f,c,f,c,f,c,t,2.0,4.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,7.0,-1,-2,1,0,0,-3,1,0,-3,3,FM
162,f,c,f,t,c,c,c,t,c,t,2.0,6.0,1.0,6.0,6.0,5.0,4.0,7.0,6.0,5.0,-3,0,3,-1,2,0,-2,1,0,0,FM
163,t,f,c,t,t,t,t,t,f,t,5.0,2.0,4.0,5.0,7.0,7.0,6.0,7.0,2.0,7.0,-2,-2,-1,-2,1,0,0,1,-3,0,FM
164,f,t,c,t,c,t,t,t,t,c,4.0,6.0,4.0,7.0,6.0,7.0,4.0,6.0,6.0,3.0,3,2,-2,2,1,2,0,-3,2,-2,FM
165,f,c,c,c,c,c,f,c,c,f,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,0,0,-2,2,-3,-2,0,1,-2,1,FM
166,c,c,c,c,c,c,c,c,c,c,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,5.0,2,-2,1,0,0,-2,0,-2,3,-2,FM
167,t,t,f,f,f,c,c,f,t,c,2.0,6.0,2.0,2.0,7.0,4.0,5.0,3.0,7.0,4.0,0,-2,0,2,3,2,0,-2,0,2,FM
168,c,t,c,c,c,f,t,c,c,c,5.0,5.0,4.0,4.0,4.0,2.0,6.0,5.0,4.0,5.0,1,-1,1,-2,-2,3,2,1,2,1,FM
169,f,c,t,t,t,t,t,c,t,f,2.0,4.0,7.0,6.0,5.0,7.0,7.0,5.0,6.0,2.0,-3,0,0,0,2,0,0,0,-3,-2,FM
170,t,t,f,t,t,c,c,t,c,f,5.0,6.0,2.0,7.0,7.0,5.0,4.0,6.0,5.0,2.0,0,-1,1,-2,-2,-1,0,0,-1,1,FM
171,t,c,c,t,f,f,c,t,t,c,6.0,6.0,4.0,5.0,4.0,1.0,6.0,7.0,4.0,4.0,-3,-2,2,2,3,0,-2,0,0,1,FM
172,c,t,t,t,t,t,t,t,c,c,4.0,7.0,6.0,6.0,6.0,5.0,6.0,7.0,5.0,4.0,0,0,-1,-2,0,2,-3,0,0,-2,FM
173,f,c,f,t,t,f,f,f,f,c,2.0,4.0,3.0,7.0,6.0,3.0,2.0,1.0,2.0,3.0,0,0,0,3,0,-2,1,-3,-2,0,FM
174,c,t,t,t,c,t,c,c,t,f,2.0,6.0,6.0,7.0,3.0,5.0,5.0,4.0,6.0,4.0,0,-2,-2,-2,0,-1,0,-2,0,0,FM
175,f,f,c,f,f,t,c,c,c,c,2.0,1.0,5.0,3.0,2.0,6.0,3.0,7.0,6.0,4.0,2,-2,3,-2,-1,1,2,3,3,1,FM
176,f,f,f,t,c,t,f,f,c,c,1.0,1.0,3.0,7.0,4.0,6.0,1.0,2.0,4.0,3.0,0,-2,0,0,0,1,-2,0,-2,2,FM
177,c,f,c,t,c,t,c,c,f,f,4.0,1.0,4.0,7.0,4.0,6.0,4.0,4.0,4.0,1.0,-3,0,0,-2,-3,-3,-1,0,-2,3,FM
178,t,t,c,c,c,f,c,c,t,c,6.0,5.0,5.0,4.0,6.0,2.0,4.0,5.0,7.0,5.0,2,1,1,-3,1,-3,-3,2,-3,2,T
179,t,f,t,t,f,f,f,t,f,f,7.0,1.0,6.0,6.0,1.0,2.0,3.0,5.0,3.0,1.0,0,-2,3,2,-3,-2,-2,0,1,-1,FM
180,t,f,c,c,t,c,c,c,f,f,5.0,1.0,4.0,4.0,7.0,4.0,3.0,4.0,1.0,2.0,1,-2,3,0,-3,1,2,1,2,-1,FM
181,c,c,c,c,c,t,t,f,c,t,4.0,4.0,4.0,6.0,4.0,7.0,5.0,2.0,6.0,5.0,-1,0,-1,2,0,0,2,-3,0,-2,FM
182,c,c,t,f,t,t,t,c,t,t,5.0,4.0,4.0,3.0,6.0,5.0,7.0,4.0,7.0,5.0,1,-2,1,2,-3,2,2,1,-2,2,FM
183,t,t,f,t,t,t,t,f,t,t,6.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,6.0,6.0,-3,-2,-3,-1,0,1,0,-1,2,2,FM
184,c,t,c,f,c,f,f,f,f,f,4.0,6.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2,-1,0,-2,0,-2,-1,-2,-2,-2,FM
185,f,f,c,t,f,c,f,c,f,t,1.0,4.0,3.0,7.0,2.0,4.0,3.0,4.0,1.0,7.0,2,-3,0,-1,-2,1,2,0,3,0,FM
186,c,f,c,t,t,f,t,f,t,f,5.0,1.0,4.0,2.0,6.0,1.0,7.0,7.0,6.0,3.0,-2,2,-1,0,-2,2,0,3,-3,0,FM
187,t,f,c,c,f,c,t,c,c,f,6.0,1.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0,-1,3,2,2,-1,-2,-2,3,0,0,FM
188,t,c,c,c,c,c,t,f,c,f,6.0,3.0,5.0,4.0,3.0,3.0,6.0,2.0,5.0,1.0,3,2,0,2,-1,0,1,-2,2,-2,FM
189,t,f,c,t,t,t,t,c,f,t,5.0,7.0,4.0,6.0,6.0,6.0,6.0,4.0,1.0,6.0,3,-1,0,-1,0,2,-2,2,0,2,FM
190,c,f,c,t,f,c,f,c,c,f,4.0,1.0,2.0,5.0,2.0,4.0,3.0,4.0,4.0,3.0,0,0,-2,-1,-1,2,-2,3,0,0,FM
191,t,t,f,c,t,c,t,t,t,f,7.0,7.0,2.0,4.0,7.0,3.0,7.0,7.0,5.0,3.0,1,1,-2,0,2,2,-2,0,-2,0,T
192,t,t,t,t,f,c,t,c,t,c,5.0,6.0,6.0,5.0,3.0,4.0,6.0,5.0,7.0,4.0,2,-1,-2,3,0,2,0,1,-2,0,FM
193,c,t,f,t,t,c,c,c,t,t,3.0,7.0,2.0,7.0,6.0,4.0,2.0,6.0,7.0,4.0,-3,0,0,-3,2,1,2,-1,-3,0,FM
194,f,f,f,c,f,c,t,c,t,t,1.0,2.0,3.0,4.0,1.0,4.0,6.0,5.0,6.0,5.0,-1,0,0,3,-2,2,2,0,3,-2,FM
195,t,t,f,f,t,t,c,t,t,t,6.0,5.0,2.0,3.0,2.0,6.0,4.0,5.0,7.0,7.0,2,-1,0,0,0,-2,0,-1,0,0,FM
196,t,t,c,t,t,c,c,c,t,t,7.0,6.0,3.0,5.0,7.0,3.0,3.0,3.0,7.0,7.0,0,-3,0,2,1,0,0,0,0,2,T
197,t,t,t,c,t,c,t,f,t,t,6.0,6.0,4.0,5.0,4.0,4.0,6.0,1.0,4.0,7.0,0,2,0,0,0,0,3,-2,0,-2,FM
198,t,c,c,t,t,c,t,t,t,t,6.0,3.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,-1,0,-2,-2,-1,0,-3,-1,1,0,T
199,f,c,f,c,t,c,f,c,t,f,3.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,2,0,0,0,1,-2,0,0,-1,-3,FM
200,f,c,c,c,c,f,f,f,f,f,2.0,4.0,3.0,4.0,3.0,1.0,1.0,3.0,2.0,2.0,1,-2,-3,2,0,0,2,0,-1,-1,FM
201,c,t,t,t,t,t,c,c,t,t,4.0,7.0,7.0,4.0,5.0,5.0,4.0,4.0,7.0,7.0,-2,0,0,1,-1,-1,1,2,3,3,FM
202,t,f,f,c,c,f,f,c,c,c,6.0,2.0,2.0,5.0,4.0,3.0,1.0,4.0,4.0,4.0,2,-3,-3,0,0,-2,-2,1,2,0,FM
203,c,f,f,f,t,f,c,c,f,c,5.0,2.0,1.0,3.0,7.0,1.0,5.0,3.0,2.0,4.0,0,-2,1,-2,-2,-2,1,1,-3,0,FM
204,t,c,t,t,t,f,t,t,t,f,5.0,4.0,7.0,4.0,4.0,2.0,7.0,6.0,6.0,1.0,-2,1,-2,0,0,-3,-2,-3,-3,-1,T
205,c,c,t,c,f,t,c,f,c,t,4.0,5.0,7.0,4.0,4.0,6.0,5.0,1.0,5.0,7.0,0,1,2,0,0,-2,-2,-2,0,-1,FM
206,c,c,t,c,f,t,t,t,c,t,5.0,4.0,7.0,3.0,4.0,7.0,7.0,5.0,5.0,6.0,0,1,-2,0,-3,2,0,-1,1,0,FM
207,c,c,t,c,f,f,c,c,c,c,2.0,4.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,3.0,2,0,0,1,0,1,1,-3,2,1,FM
208,t,f,t,c,f,t,f,c,t,f,5.0,1.0,4.0,4.0,1.0,5.0,2.0,4.0,6.0,1.0,-1,0,0,0,-2,1,0,2,1,0,FM
209,t,f,c,f,t,c,c,t,c,t,5.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,4.0,7.0,2,3,-3,3,0,2,2,-3,2,3,FM
210,c,c,t,c,c,t,t,t,t,f,4.0,4.0,6.0,4.0,3.0,6.0,6.0,5.0,7.0,2.0,0,-2,0,-3,0,-2,0,-3,1,2,FM
211,c,f,t,c,f,c,c,c,c,f,4.0,1.0,7.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,1,-2,2,-2,1,-1,0,1,1,-1,FM
212,f,t,f,f,c,t,t,f,t,f,4.0,6.0,1.0,2.0,4.0,6.0,3.0,4.0,3.0,2.0,-2,2,-1,-3,1,2,0,-2,0,-3,FM
213,f,c,t,c,c,t,c,t,t,t,3.0,5.0,5.0,5.0,4.0,7.0,5.0,7.0,1.0,5.0,-2,3,3,1,0,-2,2,-3,-2,0,T
214,c,f,c,c,t,f,f,f,t,c,4.0,2.0,5.0,5.0,3.0,4.0,2.0,2.0,3.0,3.0,1,0,0,1,0,-2,0,-3,0,1,FM
215,t,t,t,t,t,t,t,c,t,t,6.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0,4.0,7.0,2,-1,0,0,-3,2,0,0,0,-3,FM
216,f,f,f,c,c,c,f,f,t,f,1.0,5.0,5.0,4.0,4.0,4.0,1.0,3.0,5.0,3.0,-1,0,0,1,0,2,-2,0,-2,-2,FM
217,f,f,f,t,t,t,f,c,t,c,2.0,3.0,3.0,7.0,7.0,5.0,2.0,4.0,7.0,4.0,-2,-2,-2,0,0,2,-3,3,0,-3,FM
218,f,t,c,c,c,t,f,c,c,t,3.0,6.0,4.0,5.0,5.0,6.0,1.0,4.0,5.0,7.0,0,-2,0,-1,1,-3,-1,2,-2,-3,FM
219,f,t,f,f,f,t,t,f,c,c,1.0,4.0,3.0,3.0,3.0,7.0,7.0,1.0,4.0,4.0,-2,1,-2,0,0,3,3,0,-2,-2,FM
220,t,t,t,f,t,t,t,t,f,f,6.0,6.0,7.0,4.0,6.0,6.0,5.0,4.0,3.0,4.0,-2,-2,1,0,-1,0,-2,0,2,0,FM
221,c,f,c,t,c,t,t,t,c,f,4.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,4.0,3.0,2,0,-2,3,-2,2,3,0,2,0,FM
222,t,f,c,t,c,f,c,t,t,c,7.0,1.0,4.0,7.0,6.0,1.0,4.0,4.0,6.0,4.0,-3,-2,-2,2,3,-3,0,-2,-2,1,FM
223,f,t,c,f,t,t,c,t,c,c,2.0,4.0,4.0,1.0,4.0,6.0,5.0,6.0,4.0,4.0,0,-1,1,0,-1,1,0,3,0,0,FM
224,t,f,c,t,t,f,c,c,t,c,7.0,3.0,6.0,5.0,7.0,2.0,7.0,4.0,5.0,2.0,-2,-2,3,0,2,0,0,-2,0,-3,FM
225,t,t,t,t,f,c,c,t,t,t,7.0,6.0,6.0,5.0,7.0,4.0,4.0,7.0,6.0,7.0,-1,0,-3,2,-1,0,0,2,-3,0,FM
226,t,f,t,c,c,c,c,c,t,t,2.0,2.0,7.0,4.0,3.0,4.0,4.0,3.0,5.0,7.0,0,2,0,-2,0,0,-3,0,-2,-2,FM
227,t,c,t,f,f,f,c,f,f,f,6.0,3.0,4.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,3,1,0,0,-3,-2,1,-2,-2,-3,FM
228,c,f,t,c,t,f,c,f,c,f,4.0,1.0,5.0,6.0,5.0,1.0,4.0,3.0,4.0,1.0,-2,-2,1,3,1,-2,0,1,1,-2,FM
229,t,c,f,t,c,t,f,f,f,c,6.0,5.0,6.0,6.0,4.0,7.0,3.0,2.0,6.0,2.0,2,0,-2,2,0,2,1,-2,-2,0,FM
230,c,c,t,c,c,c,t,t,c,c,4.0,4.0,6.0,4.0,4.0,6.0,7.0,7.0,6.0,6.0,1,0,-3,2,-3,-2,2,0,1,1,FM
231,f,t,c,t,c,t,c,c,t,c,1.0,7.0,5.0,6.0,3.0,6.0,4.0,4.0,6.0,5.0,-3,-2,0,0,1,0,2,2,0,0,FM
232,f,f,c,c,c,c,c,f,c,f,1.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,1.0,-3,-2,0,1,0,2,1,-2,-3,0,FM
233,t,t,c,c,c,c,t,f,c,t,6.0,6.0,5.0,3.0,5.0,4.0,6.0,1.0,6.0,6.0,3,-2,0,1,0,2,3,-1,0,2,FM
234,t,f,t,t,t,t,c,c,t,t,5.0,2.0,7.0,5.0,4.0,6.0,6.0,5.0,5.0,5.0,0,2,0,2,0,2,0,-1,-1,-1,FM
235,f,c,c,t,c,c,c,f,f,c,1.0,4.0,4.0,7.0,5.0,5.0,4.0,2.0,1.0,4.0,0,2,0,0,-2,-2,0,-2,1,-2,FM
236,t,f,c,f,c,f,c,f,t,f,5.0,1.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,-2,-2,0,-3,3,0,1,-3,0,0,FM
237,t,c,c,c,c,t,c,f,c,t,5.0,4.0,4.0,4.0,5.0,6.0,5.0,2.0,5.0,7.0,-1,0,2,2,0,3,0,0,3,0,FM
238,c,c,f,f,t,c,c,t,c,f,5.0,4.0,1.0,1.0,7.0,4.0,4.0,6.0,4.0,4.0,0,-1,0,3,0,0,0,-2,1,2,FM
239,t,t,t,c,c,t,c,c,f,t,4.0,5.0,4.0,5.0,5.0,6.0,3.0,2.0,3.0,6.0,0,-3,0,1,0,-1,1,2,1,-1,FM
240,t,f,c,t,c,c,c,c,c,t,6.0,4.0,4.0,5.0,2.0,3.0,5.0,4.0,3.0,5.0,-3,0,-2,-2,0,1,-2,-2,0,-2,FM
241,t,c,c,t,t,f,f,f,t,f,6.0,4.0,5.0,7.0,7.0,3.0,1.0,3.0,5.0,2.0,3,2,0,-2,-2,-2,-1,-2,2,-3,T
242,f,c,f,f,c,f,f,t,t,c,5.0,4.0,3.0,3.0,5.0,3.0,3.0,6.0,5.0,6.0,-2,-2,-2,0,-3,-2,0,1,-2,-1,T
243,f,f,c,f,f,f,c,c,c,f,1.0,3.0,3.0,2.0,4.0,1.0,3.0,4.0,4.0,3.0,2,0,0,0,2,3,0,-1,0,0,FM
244,t,f,t,t,f,t,t,f,f,t,5.0,2.0,7.0,7.0,3.0,7.0,7.0,4.0,6.0,7.0,-1,0,0,-2,0,-2,-2,1,-1,2,T
245,t,t,f,c,t,t,c,c,c,f,5.0,6.0,1.0,3.0,7.0,4.0,5.0,4.0,4.0,3.0,-3,0,2,0,-2,0,-2,-2,1,0,FM
246,f,f,t,c,c,t,c,c,t,f,4.0,1.0,3.0,6.0,4.0,5.0,2.0,6.0,6.0,1.0,-3,0,0,3,2,2,-1,3,0,-2,FM
247,t,f,c,t,t,c,c,t,c,t,6.0,1.0,4.0,5.0,5.0,5.0,4.0,7.0,4.0,6.0,-3,3,0,3,3,-2,1,2,0,-3,FM
248,c,t,f,c,f,f,t,t,f,t,6.0,5.0,2.0,4.0,2.0,1.0,5.0,7.0,4.0,7.0,3,2,-1,-2,0,-2,2,2,-3,2,FM
249,t,t,c,f,t,t,c,f,f,t,6.0,6.0,4.0,2.0,6.0,7.0,3.0,2.0,2.0,5.0,-3,-1,2,-1,-1,0,0,-1,-2,3,FM
250,f,f,f,f,f,f,f,t,t,t,2.0,3.0,3.0,3.0,2.0,2.0,2.0,6.0,7.0,7.0,-3,-2,1,-2,-2,-3,-3,2,0,2,FM
251,c,f,f,f,f,c,c,c,f,t,4.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,3.0,6.0,2,-2,0,-3,0,0,0,2,-3,2,FM
252,t,t,c,t,t,t,c,t,c,c,4.0,6.0,4.0,7.0,7.0,5.0,4.0,5.0,4.0,5.0,0,-1,1,-3,0,2,-1,0,-2,-2,FM
253,f,c,t,c,t,f,t,t,f,t,4.0,4.0,6.0,4.0,6.0,6.0,7.0,6.0,2.0,5.0,0,2,-2,-3,0,-2,-3,2,0,1,FM
254,f,t,t,t,f,t,f,t,c,f,4.0,7.0,5.0,6.0,4.0,6.0,1.0,5.0,2.0,7.0,0,-2,0,0,0,3,-2,0,0,-3,T
255,t,t,f,c,t,t,t,c,c,t,5.0,5.0,7.0,4.0,7.0,5.0,6.0,4.0,5.0,6.0,-3,-3,-3,2,-2,-1,1,-2,2,-2,T
256,t,t,c,f,t,c,t,t,t,c,7.0,6.0,4.0,1.0,5.0,4.0,6.0,5.0,5.0,4.0,0,-3,2,-1,-3,0,-1,-3,-3,2,FM
257,t,t,t,t,t,c,t,c,t,c,7.0,7.0,5.0,7.0,7.0,5.0,5.0,4.0,6.0,4.0,-3,-3,3,-3,2,-2,0,-3,-3,0,FM
258,f,f,c,f,f,f,f,t,f,t,4.0,3.0,4.0,2.0,2.0,4.0,2.0,5.0,2.0,6.0,-2,-2,0,-3,-2,-2,0,-1,1,0,FM
259,c,t,t,t,c,c,c,f,c,t,4.0,6.0,6.0,5.0,2.0,5.0,3.0,1.0,4.0,4.0,-2,-3,1,-1,-2,0,0,-3,1,0,FM
260,c,t,c,f,t,c,c,c,c,c,3.0,7.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,2,0,0,-2,1,-3,0,1,2,-2,FM
261,f,f,c,t,c,f,f,t,f,c,2.0,2.0,5.0,6.0,2.0,3.0,2.0,6.0,2.0,4.0,0,0,1,0,-2,0,1,0,0,-3,FM
262,c,f,c,c,t,c,f,c,t,f,1.0,2.0,1.0,6.0,7.0,2.0,2.0,2.0,3.0,3.0,0,-2,0,3,2,-2,0,-3,0,0,FM
263,t,c,c,c,f,f,f,f,f,f,7.0,2.0,5.0,2.0,1.0,1.0,3.0,3.0,5.0,4.0,2,-1,0,-2,-2,-2,0,0,2,-3,FM
264,c,f,c,f,f,f,t,f,c,f,4.0,4.0,4.0,1.0,3.0,3.0,6.0,4.0,4.0,2.0,0,-2,1,-2,0,-2,-2,-2,0,0,FM
265,c,c,f,f,c,f,c,f,f,c,5.0,5.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,1,3,-3,-2,-2,-1,2,-1,-2,1,FM
266,t,f,t,f,c,t,f,t,f,t,5.0,2.0,4.0,7.0,4.0,7.0,2.0,5.0,6.0,6.0,0,2,1,2,3,-3,2,-3,-3,-3,T
267,t,c,f,c,c,t,t,t,t,c,7.0,4.0,2.0,4.0,4.0,6.0,7.0,7.0,7.0,4.0,3,0,-1,2,2,0,0,0,3,-1,FM
268,c,c,c,f,f,t,f,t,f,f,4.0,3.0,5.0,1.0,3.0,7.0,2.0,6.0,1.0,2.0,0,1,0,-2,2,-1,-1,0,3,-2,FM
269,t,f,t,t,c,t,t,t,c,f,7.0,2.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,3.0,0,2,0,1,0,-2,0,2,0,2,FM
270,c,c,t,t,c,t,c,t,t,c,6.0,4.0,5.0,5.0,6.0,6.0,4.0,7.0,4.0,4.0,0,0,-2,-2,2,0,0,0,-2,0,FM
271,c,t,c,f,c,f,c,f,f,f,4.0,6.0,5.0,2.0,5.0,1.0,4.0,3.0,2.0,2.0,-2,-2,-3,0,-1,1,2,0,0,0,T
272,t,t,t,c,t,t,f,c,t,f,5.0,5.0,7.0,6.0,6.0,5.0,2.0,4.0,6.0,2.0,-1,-1,0,2,0,-2,-1,0,-1,-2,FM
273,f,t,c,t,c,c,t,t,c,t,1.0,6.0,4.0,7.0,4.0,2.0,6.0,6.0,4.0,5.0,-1,2,0,0,2,-2,-3,-1,2,-3,FM
274,c,f,c,c,c,t,t,c,f,c,4.0,4.0,4.0,5.0,5.0,6.0,6.0,5.0,2.0,5.0,0,0,2,-1,-1,0,-3,-1,1,1,FM
275,f,c,f,t,c,c,c,f,t,f,3.0,4.0,3.0,6.0,4.0,4.0,2.0,3.0,6.0,2.0,0,0,0,-3,2,0,-2,0,3,0,FM
276,t,c,f,t,c,c,t,t,c,f,5.0,4.0,4.0,6.0,4.0,4.0,7.0,4.0,4.0,2.0,2,2,-3,-2,-2,0,-2,1,-3,-2,FM
277,t,t,t,t,t,f,f,f,f,f,3.0,5.0,7.0,5.0,6.0,3.0,3.0,2.0,1.0,1.0,0,2,2,2,0,0,-2,-1,0,-2,FM
278,c,c,t,t,t,c,c,c,c,t,5.0,4.0,3.0,6.0,7.0,4.0,4.0,4.0,5.0,3.0,-1,-2,0,1,0,0,-2,-2,0,0,T
279,c,t,t,c,f,c,t,c,t,f,4.0,6.0,7.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,2,0,0,0,2,2,-1,-1,-2,2,FM
280,c,c,c,t,c,t,t,c,t,t,5.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,6.0,6.0,-1,0,2,2,0,-2,-3,0,-1,0,FM
281,c,f,t,c,t,c,t,f,f,c,4.0,1.0,5.0,4.0,5.0,4.0,7.0,1.0,1.0,4.0,0,-2,1,0,-1,0,2,2,-3,-2,FM
282,c,t,f,f,t,f,f,t,c,t,3.0,2.0,2.0,3.0,5.0,2.0,4.0,7.0,4.0,5.0,0,0,0,0,-2,0,2,0,-1,-3,FM
283,t,c,t,f,t,t,t,f,f,t,6.0,4.0,5.0,4.0,6.0,6.0,6.0,1.0,1.0,6.0,0,2,0,0,-3,-1,2,0,-1,-1,FM
284,f,c,c,c,f,f,f,c,c,c,3.0,6.0,3.0,4.0,2.0,1.0,1.0,3.0,4.0,4.0,-2,0,1,1,-3,-1,-3,1,1,0,FM
285,f,t,c,t,f,t,c,c,f,t,1.0,7.0,3.0,7.0,1.0,6.0,1.0,4.0,1.0,7.0,-2,0,2,-3,2,-2,2,1,-2,0,FM
286,c,c,c,t,t,c,c,t,t,t,4.0,5.0,4.0,5.0,6.0,4.0,4.0,6.0,6.0,6.0,-2,0,0,1,2,0,0,-1,0,3,T
287,t,f,c,f,t,c,c,t,c,f,5.0,3.0,4.0,2.0,6.0,4.0,4.0,7.0,4.0,3.0,-3,0,-3,-3,3,2,-3,-2,2,0,FM
288,f,f,t,f,f,f,c,t,c,t,2.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,3,3,0,-2,-2,-3,0,1,3,-1,FM
289,c,t,t,t,c,c,c,f,t,t,3.0,7.0,7.0,7.0,5.0,4.0,1.0,1.0,7.0,7.0,2,-3,-3,-2,0,0,2,-1,-3,0,FM
290,t,c,c,f,c,f,c,t,f,t,5.0,2.0,4.0,2.0,4.0,1.0,4.0,4.0,1.0,5.0,-1,-2,2,-1,2,0,-1,-1,-3,0,FM
291,f,f,t,f,t,c,c,t,f,f,2.0,3.0,5.0,2.0,7.0,4.0,4.0,6.0,2.0,2.0,-2,0,-2,-3,0,2,3,2,-3,-3,FM
292,c,t,f,c,c,c,c,t,f,t,4.0,5.0,3.0,5.0,3.0,5.0,4.0,4.0,1.0,5.0,0,3,0,1,2,3,-2,0,-2,0,FM
293,f,f,c,f,c,f,f,f,f,t,6.0,3.0,4.0,6.0,4.0,2.0,3.0,1.0,2.0,5.0,-2,-3,1,-2,-3,-2,0,-3,-2,-2,FM
294,f,t,t,t,t,c,f,t,t,t,2.0,5.0,6.0,7.0,5.0,4.0,2.0,5.0,5.0,7.0,-2,1,1,0,-1,0,-1,3,-1,0,FM
295,t,c,c,c,t,t,t,t,t,t,5.0,5.0,5.0,5.0,5.0,6.0,7.0,7.0,6.0,7.0,3,0,-2,0,-2,-2,2,0,1,2,FM
296,c,f,c,c,t,c,t,c,t,t,4.0,4.0,4.0,6.0,5.0,4.0,5.0,4.0,7.0,6.0,2,3,0,2,-3,0,-3,0,-2,2,T
297,t,f,f,f,t,t,f,t,f,t,6.0,2.0,4.0,1.0,6.0,6.0,2.0,7.0,4.0,5.0,-3,0,0,0,-1,-1,0,-3,-2,-3,FM
298,t,c,c,f,c,f,c,t,c,t,6.0,5.0,3.0,1.0,6.0,2.0,4.0,6.0,5.0,5.0,2,0,1,1,0,-3,0,0,0,-2,FM
299,c,t,f,t,c,t,c,c,t,t,6.0,6.0,7.0,7.0,3.0,6.0,4.0,4.0,5.0,6.0,1,-1,-1,-3,-2,2,-3,1,3,-2,FM
300,t,c,f,t,c,f,f,c,c,f,6.0,3.0,2.0,5.0,2.0,1.0,1.0,6.0,5.0,2.0,-3,0,0,0,-2,-3,-3,3,3,0,FM
301,t,c,c,t,t,t,t,t,t,t,6.0,4.0,4.0,6.0,7.0,7.0,4.0,5.0,7.0,6.0,-1,-3,-3,-3,0,2,0,0,2,-3,FM
302,c,c,f,f,t,c,f,t,t,c,4.0,3.0,2.0,2.0,6.0,4.0,1.0,7.0,4.0,5.0,2,-3,-2,-1,0,2,-1,0,0,-2,FM
303,c,c,f,f,t,t,c,c,c,c,2.0,4.0,3.0,3.0,5.0,7.0,4.0,3.0,5.0,4.0,0,0,0,0,-1,1,-2,0,0,1,FM
304,t,t,c,c,t,t,t,t,c,t,6.0,5.0,4.0,5.0,7.0,4.0,7.0,7.0,3.0,6.0,0,-2,0,0,-1,0,2,0,-2,2,FM
