,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
151,f,f,c,t,c,f,f,f,f,f,1.0,6.0,2.0,5.0,5.0,2.0,4.0,2.0,3.0,4.0,2,-1,-1,-2,-2,1,0,2,0,1,T
152,t,t,c,f,t,c,c,t,t,t,6.0,7.0,4.0,1.0,6.0,2.0,5.0,6.0,5.0,5.0,-1,-2,-2,2,-2,0,0,-2,-2,-2,T
153,t,c,t,t,c,t,t,t,c,t,6.0,3.0,5.0,5.0,3.0,7.0,5.0,7.0,5.0,7.0,1,0,0,-2,0,-2,1,2,-2,2,T
154,t,t,t,t,t,f,t,t,t,t,7.0,5.0,7.0,7.0,5.0,2.0,7.0,7.0,7.0,7.0,0,0,2,2,0,0,0,-1,0,0,T
155,c,t,f,t,t,c,c,t,c,t,3.0,5.0,3.0,7.0,6.0,3.0,4.0,5.0,5.0,6.0,0,2,-2,-2,-1,0,0,-2,0,0,T
156,f,t,c,t,t,f,f,c,f,f,2.0,5.0,5.0,5.0,6.0,2.0,2.0,4.0,3.0,3.0,-2,1,-2,1,2,3,2,0,0,-3,No Mode!
157,c,f,t,t,f,f,t,f,f,f,4.0,4.0,6.0,6.0,1.0,2.0,7.0,3.0,1.0,2.0,2,0,2,-3,0,1,-3,0,0,0,FM
158,f,c,c,f,f,f,t,f,c,f,1.0,5.0,4.0,1.0,3.0,3.0,7.0,1.0,5.0,3.0,-2,-2,-2,-2,0,-3,0,-2,0,0,T
159,t,t,c,t,t,t,t,t,t,t,7.0,6.0,3.0,6.0,7.0,6.0,7.0,7.0,7.0,5.0,2,2,0,-2,0,-2,1,0,-3,2,T
160,c,c,t,t,f,c,c,t,c,c,4.0,2.0,6.0,7.0,3.0,2.0,4.0,6.0,3.0,3.0,1,2,-3,-2,0,-2,0,0,3,-2,T
161,f,t,c,c,c,t,t,t,t,t,5.0,4.0,2.0,3.0,4.0,5.0,6.0,7.0,6.0,6.0,-2,-2,-3,1,-2,0,2,-3,1,-2,T
162,f,c,f,f,c,t,c,t,f,c,3.0,4.0,4.0,3.0,4.0,5.0,4.0,6.0,3.0,4.0,-3,0,-1,-2,0,-2,0,-2,-2,0,No Mode!
163,t,t,c,t,f,c,t,t,c,c,7.0,7.0,5.0,3.0,1.0,4.0,3.0,5.0,4.0,4.0,0,2,3,0,-1,-3,0,1,2,0,T
164,f,t,f,t,f,f,t,t,t,c,1.0,7.0,4.0,6.0,1.0,2.0,6.0,7.0,4.0,5.0,3,-2,3,-3,1,0,2,-2,0,2,T
165,t,f,f,c,c,f,f,c,c,f,6.0,1.0,3.0,4.0,4.0,3.0,1.0,4.0,5.0,2.0,0,0,0,2,2,2,-2,0,-2,0,T
166,c,t,t,t,c,t,c,t,t,t,4.0,7.0,7.0,7.0,4.0,6.0,4.0,6.0,6.0,7.0,0,0,0,0,-3,-2,0,2,-1,0,T
167,t,c,t,t,t,t,t,t,t,t,7.0,3.0,5.0,5.0,6.0,6.0,6.0,7.0,5.0,5.0,0,-3,-2,2,-2,-1,3,-2,2,1,No Mode!
168,t,f,f,t,f,f,t,t,f,f,7.0,1.0,2.0,7.0,4.0,2.0,6.0,7.0,1.0,4.0,-2,1,1,0,1,1,-1,0,2,1,T
169,t,f,t,f,c,f,c,f,t,f,5.0,2.0,7.0,2.0,5.0,1.0,4.0,3.0,5.0,2.0,1,-1,-3,3,0,0,3,2,-2,2,No Mode!
170,c,t,t,t,c,t,f,c,t,t,4.0,6.0,6.0,6.0,4.0,7.0,3.0,5.0,7.0,6.0,0,3,-1,3,1,0,-2,-2,2,-1,T
171,f,c,t,t,t,t,c,t,c,c,1.0,6.0,6.0,5.0,7.0,6.0,3.0,7.0,4.0,4.0,0,-2,-3,3,0,0,-2,0,2,0,FM
172,f,c,t,t,t,t,c,t,c,t,4.0,4.0,6.0,5.0,6.0,7.0,4.0,5.0,4.0,6.0,0,0,0,-2,0,0,0,2,0,-1,FM
173,t,c,f,c,t,t,t,t,t,t,7.0,2.0,2.0,6.0,4.0,5.0,7.0,4.0,4.0,6.0,-2,-3,0,0,-2,0,-3,-3,-2,3,T
174,t,c,f,t,c,f,t,f,t,f,3.0,4.0,1.0,7.0,4.0,1.0,7.0,1.0,7.0,2.0,3,3,3,-2,-3,0,0,3,2,1,T
175,t,t,t,t,t,c,t,c,t,c,4.0,6.0,3.0,7.0,4.0,4.0,5.0,4.0,5.0,7.0,0,-3,1,2,0,3,-2,2,2,0,T
176,t,t,t,t,t,f,t,t,t,t,5.0,5.0,7.0,7.0,6.0,6.0,5.0,6.0,6.0,4.0,0,0,-3,2,0,-3,0,-2,3,-2,T
177,t,t,t,t,t,t,t,t,t,t,5.0,5.0,5.0,6.0,6.0,7.0,7.0,5.0,5.0,6.0,-1,0,2,2,0,0,-2,-2,-1,-1,T
178,c,c,c,c,t,t,c,t,t,f,4.0,4.0,4.0,3.0,4.0,6.0,4.0,4.0,7.0,3.0,-3,0,0,-2,2,-2,-2,2,-2,-2,T
179,f,c,c,t,c,t,t,t,t,t,2.0,4.0,5.0,7.0,4.0,6.0,5.0,7.0,7.0,5.0,2,1,0,-2,3,0,-1,-1,1,-2,T
180,t,t,t,t,c,c,c,t,t,t,6.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,5.0,5.0,-2,0,0,0,2,-1,-1,1,-2,2,T
181,c,t,c,f,t,f,t,f,t,c,4.0,5.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,0,-2,-2,-1,0,-3,-2,-1,2,0,T
182,f,t,c,f,t,c,t,t,c,c,2.0,7.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2,-2,-1,3,-2,0,0,2,-2,-1,T
183,t,c,c,t,t,t,f,f,c,c,5.0,4.0,5.0,6.0,7.0,7.0,3.0,4.0,4.0,4.0,-2,-1,-3,1,1,0,-1,-2,-1,0,T
184,f,t,t,f,f,c,t,c,c,f,4.0,4.0,6.0,1.0,1.0,5.0,5.0,3.0,4.0,3.0,-2,0,-2,2,0,-2,0,1,0,-3,No Mode!
185,c,t,f,t,c,t,c,t,c,t,3.0,7.0,2.0,6.0,4.0,5.0,4.0,5.0,4.0,7.0,-2,1,0,1,-2,0,-2,1,0,-1,T
186,c,t,f,t,t,c,t,t,c,t,4.0,5.0,2.0,5.0,5.0,5.0,7.0,5.0,4.0,5.0,1,1,-2,0,0,2,1,2,-1,-2,T
187,c,f,t,t,f,c,c,t,c,t,4.0,1.0,5.0,4.0,2.0,4.0,5.0,6.0,4.0,6.0,-3,-1,-2,0,-3,1,-2,1,0,0,T
188,t,t,t,t,c,t,t,t,t,f,7.0,6.0,7.0,6.0,5.0,7.0,7.0,4.0,5.0,7.0,0,0,0,0,0,0,-3,1,2,2,T
189,t,c,t,t,t,t,c,t,t,f,5.0,4.0,7.0,4.0,5.0,7.0,4.0,5.0,6.0,1.0,3,-3,0,2,0,0,-3,0,2,0,T
190,c,t,t,t,t,f,t,c,t,f,5.0,3.0,6.0,7.0,5.0,1.0,6.0,4.0,7.0,1.0,0,0,0,0,1,2,-1,-2,-2,2,T
191,t,f,t,f,f,f,t,t,f,t,7.0,4.0,7.0,3.0,1.0,2.0,6.0,6.0,4.0,7.0,0,1,0,-2,3,1,0,-1,1,-2,T
192,f,c,c,t,t,c,t,t,t,f,2.0,5.0,5.0,4.0,4.0,3.0,6.0,6.0,7.0,3.0,-3,0,0,0,0,0,0,-3,-2,-2,T
193,c,f,c,f,t,t,c,c,t,t,4.0,1.0,7.0,2.0,6.0,6.0,4.0,5.0,7.0,5.0,1,3,3,2,-2,0,-3,0,2,-1,T
194,t,t,t,f,t,c,t,c,t,c,4.0,5.0,6.0,5.0,7.0,3.0,6.0,6.0,7.0,4.0,-3,-1,2,-2,-1,1,2,-1,2,-1,T
195,t,f,t,t,t,f,t,t,t,t,7.0,5.0,5.0,7.0,6.0,2.0,7.0,7.0,6.0,5.0,-2,2,-2,-2,-2,2,0,-3,-2,0,No Mode!
196,t,t,t,c,c,t,c,t,c,t,6.0,7.0,6.0,4.0,3.0,5.0,4.0,7.0,4.0,5.0,-1,0,-2,2,0,-2,-2,-2,1,-2,T
197,t,t,c,t,t,t,c,t,c,t,5.0,5.0,4.0,1.0,7.0,7.0,3.0,6.0,4.0,7.0,-2,3,2,-1,1,0,-2,0,2,-1,T
198,f,f,f,f,c,c,f,c,c,t,3.0,1.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,6.0,-2,0,2,2,3,0,-2,-1,0,2,No Mode!
199,c,c,c,t,c,t,t,t,t,t,5.0,4.0,4.0,1.0,4.0,7.0,4.0,4.0,7.0,7.0,2,1,0,-2,-2,2,2,2,0,-3,T
200,t,t,f,f,t,t,c,c,t,t,7.0,5.0,6.0,5.0,7.0,7.0,4.0,4.0,6.0,5.0,1,3,-2,0,0,1,2,0,2,-2,T
201,f,f,c,f,t,c,t,t,t,t,3.0,3.0,5.0,2.0,7.0,5.0,5.0,6.0,6.0,6.0,0,0,-2,-1,-2,0,-1,-2,-2,2,T
202,t,t,t,c,c,c,t,f,f,c,7.0,5.0,5.0,5.0,2.0,4.0,7.0,5.0,5.0,5.0,-2,-1,-2,-3,-3,0,-2,-2,-2,-2,T
203,f,t,c,f,c,c,t,c,c,c,4.0,5.0,5.0,1.0,4.0,5.0,6.0,3.0,5.0,3.0,0,-1,2,-2,2,2,-3,3,2,-1,T
204,c,c,c,t,f,f,f,f,c,t,4.0,5.0,4.0,6.0,1.0,1.0,3.0,1.0,5.0,6.0,2,-2,-2,2,-2,0,2,-2,3,0,T
205,t,c,c,t,t,t,c,t,t,t,7.0,4.0,4.0,6.0,6.0,5.0,4.0,6.0,5.0,5.0,-2,0,2,0,-2,0,-2,3,-3,-3,T
206,t,t,t,t,f,c,t,f,c,c,7.0,6.0,4.0,4.0,5.0,5.0,7.0,3.0,5.0,5.0,2,2,0,-2,-2,-3,-3,0,-3,-3,T
207,c,t,t,t,f,t,t,f,f,f,4.0,7.0,5.0,6.0,4.0,6.0,6.0,4.0,5.0,4.0,-2,-2,1,-2,0,-1,-3,2,2,2,No Mode!
208,t,t,f,t,t,t,t,t,t,t,6.0,6.0,1.0,4.0,6.0,5.0,7.0,7.0,5.0,5.0,-3,-2,-1,0,-3,2,-2,0,0,-2,No Mode!
209,t,t,f,t,t,t,t,t,t,t,5.0,5.0,2.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,-1,0,2,0,0,0,2,-2,-2,0,T
210,c,c,t,c,t,t,t,t,t,t,5.0,5.0,6.0,4.0,7.0,7.0,7.0,7.0,6.0,7.0,-3,-3,-1,0,-1,-2,2,1,-1,2,T
211,t,f,c,f,c,f,t,f,f,c,5.0,2.0,4.0,2.0,4.0,1.0,6.0,1.0,1.0,4.0,2,0,0,1,-3,-1,1,-2,-2,0,T
212,t,t,c,t,t,t,t,t,t,c,5.0,5.0,2.0,5.0,5.0,7.0,5.0,7.0,7.0,4.0,2,0,2,-2,2,-2,-3,-2,-2,-1,No Mode!
213,f,c,f,f,c,f,f,f,c,c,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,5.0,2,0,2,0,-3,0,0,0,0,0,FM
214,t,t,t,t,t,c,c,c,c,t,6.0,4.0,7.0,5.0,6.0,2.0,2.0,5.0,3.0,6.0,0,2,-2,-3,1,-2,2,2,3,3,T
215,f,c,t,t,c,f,f,f,f,t,2.0,4.0,7.0,6.0,4.0,3.0,1.0,1.0,4.0,7.0,0,-2,-2,0,-3,-3,-3,-1,-3,0,T
216,t,t,c,t,t,t,c,c,t,f,4.0,5.0,5.0,4.0,6.0,5.0,5.0,2.0,5.0,3.0,-1,2,-3,-2,-1,-2,-2,-3,-2,0,T
217,c,t,t,c,t,t,f,t,t,c,4.0,7.0,5.0,4.0,6.0,7.0,1.0,7.0,5.0,2.0,1,-1,-1,-2,-1,-3,0,0,1,0,No Mode!
218,t,c,c,c,t,c,t,t,t,c,6.0,4.0,4.0,2.0,4.0,4.0,6.0,5.0,6.0,5.0,0,0,2,0,2,-2,3,-3,-1,2,T
219,f,t,f,c,c,t,t,c,t,t,3.0,6.0,4.0,4.0,3.0,7.0,6.0,2.0,6.0,6.0,0,-3,0,0,1,-2,0,0,3,0,T
220,c,c,t,c,f,t,t,t,c,t,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,6.0,-2,3,-3,0,0,0,0,-2,0,-1,T
221,t,t,f,f,c,c,c,f,f,c,5.0,7.0,2.0,1.0,4.0,3.0,4.0,3.0,1.0,3.0,1,-2,2,0,-1,-2,0,3,0,1,No Mode!
222,f,f,c,t,t,f,t,c,c,c,2.0,1.0,4.0,5.0,6.0,1.0,4.0,4.0,4.0,3.0,0,2,0,0,-1,2,0,2,0,-2,T
223,t,t,t,t,t,c,c,t,f,f,5.0,6.0,4.0,6.0,4.0,5.0,5.0,7.0,6.0,2.0,-1,0,1,-3,0,0,-3,2,2,2,T
224,c,f,f,t,f,c,f,c,f,c,4.0,3.0,1.0,6.0,2.0,4.0,2.0,6.0,1.0,5.0,0,0,3,-3,2,0,0,2,0,-1,T
225,c,c,t,c,t,t,f,t,c,t,3.0,3.0,3.0,3.0,6.0,6.0,1.0,4.0,4.0,5.0,0,0,0,0,-2,-3,2,-3,-2,-1,T
226,t,t,t,t,c,t,f,t,t,c,7.0,7.0,6.0,7.0,3.0,6.0,1.0,7.0,6.0,5.0,2,0,2,0,0,-2,-3,0,2,0,T
227,t,t,t,f,c,t,t,t,t,t,5.0,5.0,7.0,2.0,5.0,5.0,5.0,6.0,5.0,4.0,0,0,-3,-3,2,0,0,-2,-2,2,T
228,f,f,t,f,t,t,t,t,f,t,1.0,5.0,7.0,4.0,6.0,5.0,6.0,7.0,2.0,6.0,2,2,-3,-3,-3,-1,-3,-2,2,-2,No Mode!
229,c,f,c,f,t,f,f,f,f,t,4.0,3.0,3.0,1.0,5.0,2.0,1.0,3.0,1.0,4.0,0,-2,3,2,-3,-2,2,2,-3,0,No Mode!
230,t,t,t,t,t,c,t,t,t,t,5.0,6.0,6.0,5.0,4.0,7.0,6.0,4.0,6.0,6.0,2,0,0,2,0,0,1,-2,-3,0,T
231,f,c,t,c,c,c,c,t,f,c,4.0,6.0,6.0,6.0,4.0,6.0,5.0,6.0,1.0,4.0,0,0,-3,0,1,0,2,0,-2,-2,T
232,f,f,t,t,f,f,t,f,c,c,1.0,4.0,6.0,3.0,2.0,2.0,6.0,2.0,5.0,5.0,1,-3,2,0,0,0,2,0,3,-2,T
233,c,c,t,f,c,t,f,f,f,f,5.0,5.0,6.0,1.0,5.0,6.0,2.0,4.0,1.0,1.0,3,3,2,-1,0,2,0,-3,-3,-1,T
234,t,c,f,t,c,t,f,t,c,t,6.0,5.0,4.0,5.0,3.0,3.0,3.0,7.0,5.0,5.0,-2,-1,2,-2,2,3,-2,-2,-1,-2,T
235,f,t,c,f,t,t,t,t,c,t,2.0,5.0,4.0,2.0,6.0,5.0,6.0,6.0,5.0,6.0,2,1,0,1,-2,-2,-3,-3,0,-2,No Mode!
236,t,t,c,t,c,t,t,t,t,t,6.0,7.0,5.0,6.0,4.0,6.0,6.0,6.0,3.0,5.0,-3,2,0,1,3,0,0,0,1,0,T
237,t,t,c,t,t,t,f,c,c,t,5.0,6.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,6.0,3,0,0,3,-2,-2,0,-3,-3,0,T
238,t,t,f,c,t,t,f,t,c,c,7.0,5.0,3.0,3.0,7.0,5.0,5.0,6.0,4.0,4.0,2,-2,0,-2,0,-2,0,0,-3,-3,T
239,c,c,c,t,t,f,t,t,f,t,4.0,4.0,3.0,5.0,6.0,3.0,7.0,7.0,2.0,7.0,1,0,-2,-2,-1,-2,1,-1,-3,0,T
240,t,c,t,t,c,f,c,t,f,t,7.0,4.0,6.0,6.0,4.0,4.0,4.0,6.0,3.0,7.0,1,0,-2,-1,-1,-3,-2,-2,-3,-3,T
241,t,t,t,c,c,t,t,c,t,t,7.0,7.0,5.0,5.0,5.0,7.0,7.0,4.0,7.0,6.0,-2,-2,2,0,0,0,0,0,2,-2,No Mode!
242,f,f,f,f,c,f,t,t,c,f,2.0,3.0,3.0,1.0,4.0,4.0,6.0,7.0,4.0,2.0,-1,2,-2,0,-1,0,2,-3,0,-1,No Mode!
243,t,t,t,c,t,c,t,t,t,t,7.0,4.0,6.0,5.0,6.0,3.0,7.0,6.0,6.0,7.0,0,0,0,0,-1,0,0,0,-1,-2,T
244,c,c,t,t,c,t,t,t,c,t,5.0,4.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,0,0,0,2,0,0,0,-1,-2,-2,T
245,t,t,t,c,t,t,t,f,t,t,6.0,6.0,4.0,5.0,6.0,6.0,6.0,3.0,5.0,7.0,2,-3,-3,0,1,0,-2,0,0,-2,T
246,t,t,t,t,f,c,t,t,c,t,6.0,7.0,7.0,7.0,2.0,5.0,7.0,7.0,2.0,6.0,0,3,-3,-2,2,0,2,-3,2,3,No Mode!
247,f,t,f,c,f,t,f,f,t,f,3.0,6.0,2.0,5.0,5.0,4.0,3.0,3.0,6.0,3.0,0,1,0,-2,-2,-3,0,-2,-2,0,T
248,c,t,f,t,c,f,f,f,t,c,4.0,4.0,4.0,5.0,5.0,2.0,2.0,5.0,4.0,6.0,-2,0,3,-3,-1,0,0,2,0,2,T
249,t,t,t,t,t,f,t,t,t,f,7.0,7.0,6.0,5.0,7.0,2.0,7.0,7.0,7.0,3.0,-2,3,0,2,-2,2,2,-2,0,0,No Mode!
250,c,t,t,f,t,c,c,f,t,t,3.0,6.0,5.0,1.0,5.0,4.0,4.0,7.0,4.0,6.0,-1,0,-3,1,-3,0,1,-3,2,0,T
251,t,t,c,t,t,f,t,f,c,c,7.0,5.0,3.0,6.0,7.0,6.0,7.0,4.0,3.0,2.0,-3,-2,2,-2,0,0,-2,-3,2,-1,T
252,t,t,t,t,t,t,t,t,t,t,5.0,5.0,6.0,4.0,6.0,7.0,7.0,6.0,5.0,6.0,0,-3,-3,1,-2,-2,-3,-1,-3,-1,T
253,f,t,t,t,t,t,c,f,f,c,3.0,5.0,6.0,7.0,5.0,7.0,5.0,3.0,2.0,4.0,-3,1,1,0,2,1,2,-3,-3,0,T
254,t,t,c,f,c,c,f,t,c,f,5.0,4.0,3.0,2.0,4.0,6.0,7.0,6.0,5.0,2.0,2,0,-3,-2,2,-1,-1,2,0,0,FM
255,f,t,t,t,t,t,c,t,t,t,5.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,7.0,6.0,-2,2,-2,-2,-2,0,0,-2,-2,-3,No Mode!
256,t,t,t,t,c,f,f,t,f,f,5.0,7.0,6.0,5.0,6.0,5.0,4.0,7.0,2.0,2.0,-2,0,-2,-1,0,-1,1,2,2,2,T
257,t,t,c,c,c,f,c,f,t,c,5.0,5.0,4.0,5.0,4.0,1.0,5.0,3.0,4.0,4.0,1,0,0,1,0,0,1,-1,2,-3,T
258,f,t,c,c,f,f,t,t,c,c,2.0,6.0,4.0,4.0,3.0,2.0,7.0,7.0,4.0,4.0,2,0,-3,-2,-2,2,2,-2,1,3,T
259,c,f,c,t,t,c,c,f,c,t,4.0,2.0,4.0,7.0,6.0,3.0,4.0,3.0,4.0,6.0,3,2,-3,1,0,2,0,1,3,0,T
260,t,t,t,f,t,c,t,t,t,t,7.0,5.0,6.0,2.0,6.0,5.0,5.0,6.0,5.0,5.0,-2,-2,0,-1,-2,0,-2,-2,-1,0,T
261,f,c,f,f,t,f,c,f,f,f,3.0,5.0,1.0,2.0,5.0,1.0,3.0,4.0,3.0,2.0,0,-1,1,0,2,-1,2,-2,2,-2,T
262,t,t,f,t,t,t,t,t,t,t,6.0,5.0,1.0,6.0,4.0,7.0,7.0,6.0,5.0,7.0,-2,-1,-3,-2,1,2,-2,2,0,0,T
263,t,t,t,t,t,f,f,t,f,c,6.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,4.0,5.0,0,-1,0,-2,-3,-1,1,0,0,-1,T
264,f,t,t,t,t,t,t,t,t,c,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,0,0,2,-3,2,0,-2,-2,-2,0,T
265,f,c,f,t,t,f,t,t,f,t,4.0,2.0,2.0,7.0,5.0,2.0,6.0,7.0,4.0,5.0,-3,-1,0,-2,-1,1,0,0,1,-1,T
266,f,t,f,f,f,t,f,t,t,f,1.0,6.0,4.0,2.0,3.0,6.0,2.0,6.0,5.0,2.0,3,0,1,1,-2,-2,0,-2,-1,1,T
267,t,t,t,t,t,t,t,f,t,t,7.0,7.0,6.0,4.0,5.0,7.0,6.0,3.0,7.0,7.0,2,-2,-1,-3,-2,-3,2,-2,-2,-3,T
268,c,t,c,c,c,t,c,c,f,c,4.0,6.0,4.0,4.0,5.0,6.0,5.0,5.0,6.0,5.0,0,0,-3,0,2,-2,3,-3,0,2,T
269,t,t,t,t,t,t,t,t,t,t,7.0,7.0,6.0,6.0,5.0,5.0,7.0,5.0,5.0,6.0,2,0,0,0,0,-3,-3,0,0,-3,T
270,c,c,t,t,f,c,c,t,c,f,4.0,4.0,5.0,5.0,1.0,3.0,4.0,7.0,4.0,2.0,-2,0,0,-2,2,-2,-1,-3,-1,0,T
271,t,c,t,c,t,c,f,c,c,c,6.0,2.0,7.0,7.0,7.0,4.0,3.0,4.0,2.0,4.0,0,2,1,3,2,-3,1,2,2,-3,T
272,t,t,t,c,t,f,f,f,t,t,7.0,6.0,7.0,4.0,6.0,3.0,2.0,1.0,1.0,6.0,0,-1,1,0,-2,0,0,-2,-1,-2,T
273,t,t,c,t,t,c,t,t,t,t,5.0,5.0,5.0,6.0,7.0,5.0,6.0,4.0,7.0,5.0,0,0,0,-2,-3,0,-2,-2,2,0,T
274,t,t,t,t,t,t,c,t,t,t,7.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,7.0,5.0,-3,0,-2,0,-2,-3,2,1,2,-2,T
275,c,f,c,c,c,t,c,c,c,f,3.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,-1,2,1,1,-2,-3,0,-2,-2,0,T
276,c,c,f,c,t,t,t,f,t,c,5.0,5.0,6.0,5.0,1.0,5.0,7.0,2.0,7.0,5.0,0,2,0,-3,-2,3,-2,-3,0,2,T
277,c,t,f,t,t,t,c,t,t,t,4.0,7.0,3.0,7.0,7.0,6.0,3.0,6.0,7.0,7.0,1,1,-2,-2,2,-1,0,0,-2,1,T
278,t,t,c,c,t,f,t,t,f,t,5.0,7.0,4.0,4.0,4.0,2.0,6.0,6.0,1.0,6.0,2,-3,2,-1,0,2,-1,-1,0,-3,No Mode!
279,t,t,t,t,t,t,c,t,f,c,6.0,6.0,7.0,7.0,5.0,5.0,4.0,7.0,2.0,4.0,2,-1,1,0,-1,-2,-2,-2,-1,0,T
280,f,f,f,t,f,f,f,t,f,f,2.0,1.0,1.0,6.0,2.0,1.0,1.0,6.0,4.0,1.0,0,1,-2,2,0,1,0,0,-3,-2,T
281,t,f,f,t,f,f,f,t,t,t,5.0,2.0,2.0,5.0,4.0,5.0,5.0,4.0,7.0,5.0,0,2,2,-2,0,2,-2,0,-2,-2,No Mode!
282,t,t,t,t,t,t,t,f,t,t,6.0,6.0,7.0,4.0,6.0,5.0,6.0,1.0,6.0,6.0,-3,-3,1,0,-1,0,2,-3,-1,2,T
283,c,f,t,t,f,t,t,t,c,t,4.0,3.0,7.0,7.0,1.0,5.0,6.0,7.0,4.0,5.0,-1,0,0,-2,-1,2,0,0,-1,-2,No Mode!
284,t,t,c,t,c,t,t,c,t,t,7.0,5.0,4.0,6.0,4.0,4.0,4.0,5.0,6.0,5.0,0,1,0,0,1,0,0,-1,2,-2,T
285,t,c,f,c,t,c,t,t,t,t,4.0,2.0,5.0,4.0,7.0,3.0,6.0,7.0,7.0,6.0,-3,-3,-2,-1,-3,0,-2,2,-2,1,T
286,t,c,t,t,t,t,t,t,c,c,5.0,4.0,5.0,6.0,6.0,6.0,4.0,6.0,4.0,3.0,-3,0,-1,1,0,-3,2,3,2,3,T
287,f,t,f,f,t,c,c,f,f,f,6.0,5.0,1.0,2.0,5.0,2.0,5.0,4.0,1.0,3.0,-1,-2,2,2,-2,-1,-1,1,3,-2,T
288,t,t,f,t,t,t,f,f,c,c,7.0,6.0,2.0,3.0,7.0,6.0,2.0,2.0,3.0,2.0,2,0,2,3,-2,0,2,1,0,2,T
289,t,t,t,t,t,c,t,t,t,t,4.0,6.0,6.0,7.0,7.0,4.0,7.0,5.0,7.0,5.0,0,1,-3,1,-2,0,-2,2,-1,2,T
290,t,t,c,t,t,t,t,t,t,t,7.0,6.0,4.0,7.0,6.0,5.0,4.0,4.0,5.0,5.0,-3,-1,-2,-2,2,2,-2,-3,-2,-1,T
291,t,t,t,t,t,f,t,t,t,t,4.0,5.0,7.0,7.0,7.0,1.0,7.0,7.0,5.0,5.0,0,-2,2,0,0,-1,0,0,0,0,No Mode!
292,f,t,t,t,f,t,t,t,t,c,1.0,6.0,7.0,7.0,1.0,5.0,1.0,6.0,6.0,4.0,-2,-2,2,0,-2,0,-1,-2,-1,0,T
293,c,f,f,c,f,f,t,c,c,c,5.0,4.0,5.0,5.0,3.0,3.0,6.0,5.0,5.0,6.0,-1,3,-1,-1,0,0,0,-1,-3,2,T
294,t,t,c,f,c,t,c,f,t,f,7.0,6.0,4.0,4.0,4.0,5.0,4.0,1.0,5.0,2.0,2,0,-2,0,2,0,2,1,-1,2,T
295,f,c,f,f,c,t,f,c,f,t,1.0,4.0,2.0,4.0,4.0,6.0,3.0,3.0,2.0,6.0,3,2,2,2,3,-1,2,0,2,-2,T
296,t,f,c,c,c,f,t,f,f,t,4.0,2.0,5.0,6.0,4.0,1.0,5.0,1.0,3.0,6.0,0,-1,-2,0,0,0,-3,0,-2,2,No Mode!
297,t,c,c,t,t,t,t,t,t,c,7.0,7.0,4.0,5.0,6.0,6.0,6.0,4.0,5.0,4.0,2,0,3,2,3,0,0,-2,-2,2,T
298,t,t,t,f,f,c,c,c,t,t,6.0,5.0,7.0,4.0,5.0,4.0,4.0,2.0,7.0,5.0,-3,0,0,0,2,1,1,0,0,-1,No Mode!
299,c,t,t,t,t,t,t,t,t,c,3.0,6.0,7.0,5.0,6.0,7.0,6.0,5.0,7.0,4.0,-3,0,3,-2,-3,2,3,1,3,-1,No Mode!
300,c,c,c,f,t,t,f,t,c,t,4.0,4.0,4.0,2.0,6.0,5.0,3.0,6.0,4.0,4.0,1,-2,1,-3,-2,1,-2,2,-3,2,T
301,t,t,c,t,c,t,t,t,t,t,5.0,5.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,0,-3,-2,-3,2,0,0,-3,-1,-3,T
302,f,t,f,t,f,t,t,f,f,t,5.0,6.0,2.0,5.0,4.0,7.0,7.0,4.0,1.0,7.0,-1,-2,0,-2,1,-3,2,1,1,-2,T
303,c,c,f,f,c,t,t,c,f,c,4.0,4.0,1.0,3.0,4.0,7.0,5.0,4.0,5.0,5.0,-2,-2,0,-2,1,0,0,-2,0,-3,T
304,f,f,f,f,c,t,f,c,f,f,3.0,2.0,4.0,1.0,4.0,6.0,4.0,5.0,2.0,3.0,-2,-1,0,0,0,-2,0,0,2,3,No Mode!
